url,title,comment,target,attitude
Z9PBMnKF7zQ,2025년 12월 9일 화요일 이재석 특보 곽수산,"와 노상원... 사형 선고가 절실하다. 너무 화가 났어요.|||김주현, 이 놈을 잡아야 해.|||독립기념관을 사적 목적으로 유용했다는 것이 사실이라면 그것은 신뢰를 저버리는 일이다. 형사고발하세요..|||그냥 거짓말을 하거나 남북전쟁 재판에서 증언을 거부하세요. 사형을 선고할 수는 없나요?|||국회의원들이 일을 제대로 안 하면 세금을 돌려받으세요.|||저는 이재석 앵커를 지지합니다.|||그런 놈은 즉각 처형해야 하는데 민주당은 뭐하는 겁니까????|||주지누 파이팅 파이팅 수고했어|||ChatGPT에 물어보면 우리나라 건국일이 1948년 8월 15일이라고 합니다. 1919년 4월 11일이라고 하면 두 가지가 더 있다고 합니다. 그러나 그들은 1948년 8월 15일을 더 크고 더 중요한 날로 다루고 있습니다. 한 달 전쯤 GPT에 물어보니 미안하다고 4월 11일이 창립일이라고 했는데 지금은 1948년 8월이 됐다고 한다. 끝까지 15일이라고 고집한다.|||주진우 기자, 오늘 방송에서 이준수와 김건리의 토크에는 '결혼'이라는 단어가 나온다. 결혼을 했다는 비유적인 의미로도 사용되는데, 주식시장에서 한 종목에 집착해 오랫동안 보유하고 있다는 뜻이다. 기자님의 댓글을 바탕으로 기사에도 언급되어 있으니 좀 알아보고 방송해보시면 좋을 것 같습니다. 대화의 맥락을 보면 속어인 것 같아요.|||김형석: 저는 독립기념관과 생각이 전혀 다릅니다. 빨리 내려와서 거기 있을 수 있는지 확인해 보세요. 공간에 대한 욕심에 눈이 멀었습니다.|||회장 이름으로 사직서를 받습니다.|||인천세관에는 무슨 일이? 안민석 전 의원의 말대로 지금 이상한 신호가 많이 나타나고 있다. 민주당을 위해 일하세요.|||노상원과 이하상|||이재석 앵커의 코가 실명되었습니다!! 감기 조심하세요.|||논상원 그 사람인가요?|||원칙이 적용되는 법원이 아닙니다.|||재석앵커 감기 빨리 낫길 바라 ㅜㅜ 걱정됩니다. 내 생각엔 당신의 상태가 별로 좋지 않은 것 같아요.|||자신에게 유리한 법안을 서둘러 제정해 온 기득권은 현재 대통령과 국민이 주도하는 개혁에 대해 조직적인 저항과 무력화 전략을 펼치고 있다. 국민의힘을 약화시키고 국정운영을 마비시키며, 장기적으로는 의회제 등 체제 변화를 통해 국민의 특권을 영속시키려는 의도를 드러내고 있다. 이처럼 오만하고 비생산적인 행위를 하는 극단세력은 국가발전과 국민의 이익에 걸림돌이 되기 때문에 그들의 영향력을 배제하고 판단해야 한다.|||계속하자|||주진우 안민석 부승찬 힘내세요!!!|||아니요, 그동안 방배경찰서에서 신사 집회 이외의 업무를 허가했다고 합니다. 장사도 할 수 없을 정도로 안타까운데 왜 이재명 대통령을 재판하려고 어린아이들을 끌고 나가 소리를 지르며 거리를 뛰어다니는 걸까요? 방배경찰서는 이를 허용하며 짖는가?|||나는 당신을 응원합니다!!!!|||주 기자님 너무 좋아요.|||역시 주진우 기자님, 정말 잘 하셨습니다!!",1,1
aQKlWIZ8evY,"증언할 의향 없다, 노상원 법정 스웨그 연합뉴스TV",미케네 연합. 합법적인 굿즈??? 당신은 언론인입니까?|||ㅋㅋㅋ 연합뉴스 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대박이다|||제목이 개그인가요? 누구나 볼 수 있도록 제목을 붙였나요?|||스웨그란 무엇인가요?|||돌아섰나요? 연합뉴스|||귀찮아?? 이 사람들은 폰으로 판단되고 있습니다. 그들을 모두 죽여라. 이게 스웨그 사기라는 동맹인가요?|||판사는 변호사다|||그럼 사형 선고요?|||반바지는 악성.. 허위진술을 권유한 특검은 왜 빠졌나? 풀영상도 못보는데... 오늘 법원에 간 사람들의 SNS 계정을 봤는데 충격적이었습니다.|||그것은 법원을 모독하는 것입니다. 법정 스웨그란 무엇인가?|||그건 스웩이 아니라 와이로(wairo)를 사용해 사형을 요구하는 것입니다.|||판사는 공범이다.,1,1
Os4zllAHhcI,이제 이 대통령이 책임을 져야 할 때다.. 명예훼손을 당했다. 정치 스토브리그 한동훈 반바지,"아하하 어깨패드..|||무슨 소리 하는 거야 하하하하|||똥훈아, 더 아파 보인다.",1,1
CFFYk1Pe7bE,"8월부터 보도됐어야 할 전재수 의혹, 이제서야? 어쨌든 민주당은 졌다.","인터넷TV 신규 가입시 최대 48명, 이동통신사 변경시 최대 30명, 정수기 렌탈시 최대 30명 총 108만원 혜택! 타사보다 혜택이 적을 경우 차액 150% 보장 https abit.ly 89klwr|||박상규 시사평론가님, 늘 정의를 이야기해주셔서 감사합니다.|||온 나라가 날아가네|||언론이 깨어나야 합니다!|||언론과 기자들은 사실대로 보도한다.|||특검. 내전이 아닙니다. 당신이 할 수 있는 일은 아무것도 없습니다. 언론이여, 정신 차리십시오.|||빨리 날아가라 해산만이 답이다|||언론이 언론답게 당당하게 앞장서서 대한민국을 위해 앞장서도록 해주세요.|||조심하자 방송국아|||나는 당신이 말한 것에 동의합니다.|||요즘 언론은 언론이 아니라 가십보다 더 나쁜 언론이다.|||감사합니다|||언론이 문제다|||시민들과 함께 신문읽지 않기 캠페인을 함께 합시다.|||우리는 언론을 무시하고 우리가 알고 싶은 것을 제대로 알려주는 곳을 솔직한 의견을 위한 최고의 언론으로 인식하겠습니다.|||JTBC 이번 기회에 개혁하고 새로운 결단을 내려보세요! 가능한지 모르겠네요|||해산만이 답입니다.|||지방선거에서는 깨달은 사람들의 선택을 보게 될 것입니다. 국민의 분노를 보게 될 것이다.|||그냥 뽀꾸기가 나올거라고 지적하는거 아닌가요?|||민주당 언론통제|||이재명이 주문했으니까.|||거짓 정보에 질렸어요. 언론은 진실을 보도해야 합니다. 진실을 신고해주세요.|||박 시장은 재선 출마에 한걸음 나아갔지만 이재명은 문재인 노선을 몰아내고 자신만의 노선, 이재명 노선을 갖고 있다. 재명라인의 앞잡이들은 쫓겨나고, 문재인의 거물들은 쫓겨나고, 그들은 문재인라인을 지지하며 살아가고 있다.|||실망한 언론인 여러분, 정의를 위해 일어서주세요.|||청와대를 리모델링하는 데 드는 비용이 얼마인지 방송은 어리둥절했다.",0,1
lRezD4QoeoU,"조희대: 한 번도 가망이 없는 여당, 사법권 장악의 꿈이 산산조각이 났다. 주말 폭식 관람","존경하는 조희대 대법원장님, 편견 없이 공정하게, 올바르게 해주시기 바랍니다. 판사가 아무리 많아도 판사는 판사여야 합니다. 하늘을 우러러보고 부끄러움 없이 재판관이 되어라. 우리 후손들을 위해 부끄럽지 않게 법과 원칙에 따라 행하여 주십시오.|||탄핵의 남용은 내전이다. 더불어민주당과 더불어민주당은 저항 정당이다.|||그는 대통령이 될 자격이 없습니다. 그는 자신의 국민이 북한에 억류되어 있다는 사실조차 모르고 이후 대응도 좋지 않다. 이런 사람이 대통령이라는게 화가 난다.|||사법부를 완전히 복원해야 합니다. 사법부 파이팅.|||국가보안법 폐지를 철회하라. 검찰청 폐지를 철회하라. 간첩법 개정 청원입니다. 댓글. 국적표시제도에 반드시 동의해 주시기 바랍니다.|||그는 재판을 통해 자신의 범죄에 대해 책임을 져야 한다!!! 신속하고 공정하게 재판을 재개해 주시기 바랍니다.|||조희대가 이재명을 당당하게 심판해야 한다??? 어떤 이유로 재판을 미루지 마세요..|||우리는 반란의 지도자에 대한 재판을 계속하고 법에 대한 두려움을 보여야 합니다.|||조희대 대법원장, 싸우자, 이기자, 한미일동맹 싸우자, 싸우자, 싸우자, 사필귀환, 거짓은 진실을 이길 수 없다, 체제전쟁에서 이긴다, 싸우자, 자유민주주의, 자유시장경제, 자유대한민국을 지키자, 싸워서 이긴다.|||대법원장님, 존경합니다. 엄격한 법적 기준을 적용해 주세요.|||성남시장이 일을 잘하시네요. 나는 그를 지지한다. 국민들의 답답함을 풀어주세요.|||사법부, 이재명 재판을 빨리 재개하라. 그를 체포해서 감옥에 보내세요. 그를 탄핵하라. 김현지 특별검사를 체포한다.|||정의가 살아있는 진정한 나라|||지식이 풍부하고 명확하며 논리적입니다. 항상 상쾌합니다. 박상규|||팬과 마이크 파이팅|||이 나라가 공산주의가 되면 변호사나 판사는 필요 없을 것 같아요.|||성남시민 여러분, 힘내세요. 선장의 재산이 가압류되었음을 분명히 해야 합니다. 성남시라면 정말 대단합니다. 축하합니다. 행운을 빕니다.|||이재명은 탄핵을 느낀다|||윤 총장의 계엄령은 절대 내전이 아니다. 대통령이 어떻게 내전을 시작할 수 있습니까? 이재명의 범죄를 방탄하기 위해 내전은 판사, 검사, 장관 30여 명을 탄핵하고 예산을 삭감하고 대통령의 국정을 파괴했다. 민주당 출신 윤 총장과 이재명을 무너뜨리기 위해 계엄령을 내전으로 몰아넣고, 강제로 체포하고, 나라를 파괴하고, 범죄자 세계를 개혁해 내전을 무너뜨렸다. 이것은 내전입니다. 국민은 반드시 엄중히 처벌할 것입니다.|||조희대 대법원장, 화이팅!|||민주적 자유도 좋지만 공산국가에 이익을 주는 자와 간첩행위를 하는 자를 추방하는 법을 만들고, 공산국가에 땅을 파는 자를 제재하는 강력한 대통령이 필요하다!!|||이재명: 대통령은 북한에 억류된 시민들도 모르는 사람이다. 즉시 떠나주세요.|||조희대 대법원장님께 감사드립니다. 미래의 아이들을 위해 나라를 구해주세요. 역사 속에 영원히 기억될 것입니다. 건강하세요.|||항상 감사합니다. 박상규 님의 댓글이 정말 마음에 듭니다.|||불의는 결코 정의를 이기지 못한다",0,1
rNZeKLwM66E,방첩단 검거팀에 마지막으로 넘겨진 세 사람의 명단.. 그 중에서 윤석열이 가장 싫어했던 사람은?,"대통령이 국민보다 아내를 더 귀하게 여긴다면 대통령이 될 자격이 없지 않습니까? 그가 감옥에 갇히게 될 일을 한 것은 한심합니다.|||14명 중 3명으로 좁혔는데 한동훈도 포함됐다고요? 정말 당신을 죽일 생각이에요.|||나를 가장 괴롭히는 두 사람. 내가 가장 싫어하는 한 사람.|||한동훈도 그런 바보다. 윤씨가 계속 소리 지르고 풀려나면 더 위험한데 저 사람이 이러는 건가요? 물론..|||마지막 남은 명단에 한동훈이 포함됐다는 점은 지극히 개인적인 감정이 깊숙이 관여했다는 증거다. 그렇다면 검거팀을 끝까지 지휘한 건 김건희였다.|||즉, 그의 영향력은 엄청났다.|||석엘은 무엇을 알고 있나요? 건희는 동훈을 정말 미워했을 텐데…|||윤석열은 그냥 미쳤어, 윽.|||반란의 주모자 윤석열은 백성의 생명을 파리의 생명보다 더 쉽게 생각하는 최악의 악인이다.,, 굳이 말하자면 전두환보다 더 나쁘다고 말했을 것이다.,,|||전대통릉도라고 부르지 말고 그냥 윤석열이라고 불러라. 제목이 파격적이네요.|||한동훈은 법무부 장관에게 불쏘시개를 하라고 명령했지만, 비밀을 훔치고 배신하려 했다는 이유로 그를 얼마나 죽이고 싶었을까. 마치 무인시대를 보는 듯한 느낌이다.|||그러다가 나중에 전화해서 아무 짓도 안 할 테니 총리님과 정부를 운영하겠다고 하더군요 하하하. 그 말을 듣고 좋다고 하더군요 ㅋㅋㅋ 바보야 ㅋㅋㅋ|||내 계획과 내 기분의 차이|||그렇게 압축했다면 김건희님의 의견에 동의할 것 같습니다.|||3617이 정식 명칭입니다|||성공했다면 검찰공화국이 됐을텐데.. 법으로 포장된 권력이면 뭐든지 마음대로 할 수 있다..|||두 사람으로 압축한다면 한동훈과 우원식이다. 한명으로 좁힌다면 누구일까요? 아무래도 한동훈을 꼽을 것 같다. 계엄령이 다시 시행될 수 있다고 생각하기 때문입니다.|||보통 윤석열 같은 사람은 남자친구가 자신을 배신하는 걸 가장 치욕스럽게 생각해요 ㅎㅎ|||한동훈은 김건희가 금의 건축가라는 증거다. 이재명은 적일 뿐이고 한동훈은 심복이지만 적보다 반역자를 더 싫어한다.|||개 똥도 의학에 유용합니다.|||실제로 갱스터는 경찰보다 반역자를 더 싫어합니다.|||하지만 그때 한동훈이 체포됐더라면 좋았을 텐데... 잼을 만들고 초기에 기소된 죄로 처벌을 받았어야 했는데... 그 죄 때문에 절대로 대통령이 되어서는 안 된다. 안철수처럼 잊혀진 사람.|||쓰러질 뻔했지만 한동훈은 여전히 ​​정신을 차리지 못했다.|||가발은 국회 밖에 방치됐어야 했다.|||원래 한동훈과 김건니는 절친한 친구였지만, 차기 대선에 대한 욕심이 있던 한동훈이 김건니를 버리고 이미지 관리를 위해 조강지처에게 다시 돌아가면서 두 사람의 관계는 깨졌던 것 같다.",1,1
op9A6Otxir8,"뉴스 하이킥 내전 1년 주간 윤석열의 또 황당한 발언 계엄령은 헌법의 수호..박지훈·이상민 독재에 맞서자, MBC 251205 방송","윤석열은 진보도 보수도 아니고 극우도 아니었다. 그는 단지 괴물이었습니다. 그는 자신을 화나게 한 사람을 분쇄하는 것이 당연하다고 생각했습니다. 그는 집권을 위해 국민의당이 외부에서 끌어온 인물이다. 한 시사프로그램에서는 국민의당을 기용했다고 하는데 둘은 서로를 이용했다. 윤석열은 극우 세력에 이용당하고 있을 뿐이다.|||모든 캐릭터의 독특한 목소리 톤이 나오는 게 정말 재미있어요.|||모든 사람. 알코올중독이 이렇게 무섭습니다. 현실을 파악하지 못합니다.|||성대에 대한 설명이 놀랍습니다.|||정말 사이코패스였군요.. 당시엔 왜 나도 모르게 2위를 차지했을까요?|||윤씨 미쳤나봐...|||안철수씨는 정말 똑같습니다 ㅋㅋㅋ|||나는 엉덩이를 웃는다. 이상민 분화구, 너무 재미있어요. 감사합니다|||박지훈 변호사님, 반갑습니다.|||아버지 윤 교수가 포기한 아들이다. 엄마도 그러셨는데... 이 사람이 변할 거라고 생각하면 착각이다.|||권순표의 뉴스하이킥을 응원합니다.|||저거 정신병자 아니야?|||박지훈 변호사님, 반갑습니다. 이상민님, 정말 좋으세요. 매번 반복해서 듣고 있어요.|||이상민님을 존경하고 지지합니다.|||이상민 크리에이터님 정말 대단하십니다. 나는 그가 어떻게 그런 일을 할 수 있는지 궁금해하지 않을 수 없습니다.|||정부가 통치할 수 없으니 떠오르는 것은 독재와 탄압뿐이다.|||이는 고무호스로 자신을 때려 끈을 끊지 못한 윤가 애비의 잘못이었던 것이 사실이다.|||안철수랑 똑같네...ㅋㅋㅋ|||이상민은 대단하다.|||양쪽이 흐려짐|||한동훈은 검이 체포된다는 소식을 듣고 반대했다. 왜 착각합니까?|||박지훈 변호사를 지지합니다.|||독재자는 도대체 누구인가? 당신의 눈에 보이는 것이 사실입니다.",1,1
lPIwiGjLi2w,1분 크런치 어려운 외국어 이름에 대한 서울시의 비판을 문화체육관광부는 어떻게 보는가?,"서울시는 영어를 모른다|||서울시는 영어를 모르기 때문에 유네스코의 권고사항을 이해할 수 없다는 뜻이 아니었을까?|||미국도 쓰지 않는 콩언어로 공공기관에서는 무엇을 하고 있는 걸까요?|||영어권 사람들도 무슨 뜻인지 모르는 이름이다.|||서울시가 거꾸로 가고 있다…|||사람은 알아들을 수 있는데 아이들은 알아듣지 못하는 말이 아닌가?|||질병의 일상|||서울 시내는 왜 이럴까? 그것은 나를 미치게 만든다.|||그래서 그것은 무엇입니까?|||그게 무슨 뜻이에요?|||오세훈의 서울.. 그게 우리나라 수도인 서울의 행정.. 유네스코 공식문서에 영어를 몰라서 답을 못한다고 하더군요.. 네이밍 수준을 보면 모르는게 사실입니다.|||진짜 뭐하는 거야?|||안녕하세요 서울시장은 오세훈, 정무부시장은 김밤민입니다. 당신은 무엇을 원하세요? Adama가 모든 것이 정상이기를 바라는 것은 이상합니다. 하하.|||뭐? 왜 일본어와 중국어를 사용하지 않나요?|||영어로 철자가 틀리면 전 세계의 눈살을 찌푸리게 될 것입니다. 좀 더 간단한 한국식 표현을 사용하는 것이 더 좋습니다 ㅡㅡ|||정말 큰 일이에요. 외국은 한국것에 열광하지만 현실적으로 생각이 없는 정치인은 창의성이 전혀 없습니다.|||체육관이 아니예요|||그냥 한국어와 영어로 같이 쓰시면 됩니다.|||우리의 글을 좋은 상태로 남겨주세요. 나는 내가 무엇을 하고 있는지 전혀 모른다. 함께 사용해 볼까요|||부산에는 센텀시티가 있습니다. 서울에서 부산.|||무엇? 우리는 그것이 무엇인지 알 수 있도록 이름을 붙여야 합니다. 세종대왕이 울 것이다.|||오세훈은 주말에 사람들이 달릴 수 있는 차 없는 거리를 만들겠다고 이야기한다. 저는 서울에 살지 않지만 한강변에 조깅할 곳이 많다고 해서 제정신인지 궁금해요. 봄, 가을에 선선할 때 한 번쯤은 하면 된다고 하는데, 겨울의 추위와 여름의 무더위 속에서는 아스팔트 위를 달리고 걷게 만듭니다. 어떻게 해야 하나요? 말레이시아에 가서 보고, 서울에서도 할게요. ㅋㅋㅋ|||그냥 실행이라고 부르세요. 달리는 말은 하지 마세요. 한국어를 사용하세요. 적어도 방송이나 정부 기관에서는...|||어쨌든 극우가 헛소리만 하고 있는 거죠.|||옛날에는 영어로 뭐든 할 수 있었지만 지금은 한국어가 최고예요. 그냥 한국어로 쓰세요.",1,1
UeOsAHjb4iQ,1분단발 사장실 강훈식 김현지 김남국 검사 인사 정보 전달 안 돼,"문진석. 징계를 받아야 한다|||문진석 의원이 가장 큰 문제인데도 지도부에서 징계나 사임을 요구한 사람은 한 명도 없다. 이상하게도 가만히 있던 청와대만 저격당했다. 짜증나.|||인민주권정부의 사업태도는 참으로 훌륭합니다. 그런 정신으로 움직인다면 빛의 혁명으로 탄생한 정부라 할 만하다. 나는 그것을 신뢰하고 존경합니다.|||이재명 정권을 흔들려는 자들에게 일어난 일이다. 짜증난다. 문진석은 그 자리에 머물고 있는데 무슨 일이 벌어지고 있는 걸까?|||공직에서는 매 순간 긴장을 늦추면 안 됩니다.|||문진석이 더 심하다|||정밀. 숫자. 박. 김화장실!!!! 사직. 숫자. 박. 김화장실!!!! 사직하다|||열심히 일하고 주중에 집에도 안가고 사무실에서 자고 있던 사람 문진석이라는 무식한 사람의 문자를 받고 혼자 남겨진 사람.. 문진석은 숨어들어갔는데... 일행이 왜 그냥 내버려두는지 이해가 안가는데..|||문진석도 책임져라.|||문진석은 왜 징계를 받지 않는 걸까? 문진석은 탈당해야 한다. 김병기 원내대표는 무엇을 하고 있나요? 즉시 조치를 취하십시오.|||문진석이 수박 같은 짓을 한 것 같네요.|||문진석 의원은 국회에서 사퇴해야 한다.|||그동안 보수세력으로부터 비밀세력이라는 무식한 비난을 받아왔기에 이번에는 이렇게 반응하고 있다. 물론 문진석은 뱃지를 내려놓아야 한다.|||마치 조작된 것 같은 느낌이 든다. 문진석은 정부간첩 아닌가요?|||문진석은 왜 처벌받지 않는가? 정말 잘못한 사람이 문진석인가? 김 비서관은 문진석의 요구도 전달하지 않았고, 문진석의 문자 메시지에 답하는 책임을 지고 사직서까지 쓴 뒤 자리를 떴다. 문진석은 왜 처벌받지 않나요???|||김병기, 문진석 비켜서 파티에서 나가라!!!|||그러면 남부 국가들만 대상이 되는 건가요?|||김현지는 공직자이고 비리나 비리를 저지른 적이 없는데 왜 정부를 붙잡고 있는 걸까요?|||김현지가 이재명 회장을 성공시키기 위해 열심히 노력하는 모습이 보이네요. 나는 진짜 옆에 진짜가 있다고 믿는다. 친애하는 민주당, 제발요? 국가정부를 위해 우리에게 돈을 주지 마십시오.|||이런 깨끗한 문화를 모르는 사람은 김남국뿐이었다.|||잼 회장님을 잘 모르는 사람들은 바보일 뿐입니다. 만일 김현지가 아니라 김현지 할아버지까지 인사 요구가 있었다면 잼 회장은 먼저 그를 해고했을 것이다.|||문진석은 인도와 청와대 문제다.",0,1
ymRFOQOdy3o,이순자 여사가 전두환 전 대통령 서거 4주기를 맞아 페이스북에 올린 충격적인 글 2025년 12월 5일,공산주의자들이 만들어낸 거짓말에 인민이 속아서는 안됩니다.|||역사가 맞기를 바랍니다.|||김대중 묘역을 발굴하고 전두환 대통령을 국립묘지에 안장하라.|||강하고 대담한 지도자가 필요하다|||미래에는 역사가 판단할 것입니다. 기운을 내다.,1,0
j3r64bn666o,"특검의 충격적인 사건조작 적발, 문상호 사령관 폭로, 특검의 비상 2025.12.7","특검을 하는 사람이 특검을 만든다. 해산하다.|||나는 문상호 사령관을 지지한다. 양심을 지켜주셔서 감사합니다. 진정한 영웅.|||특검, 을특검!!!|||나는 문상호를 존경하고, 지지하고, 지지하고, 국민이 함께하고 있습니다.|||특검은 특검이어야 한다. 김건희 여사의 특검은 너무 가혹하다.",0,1
1iM-Du-fg2I,"민주당 내에서도 내란재판소 반대가 있었고, 국회는 혼란에 빠졌고, 김병기는 총격대에 올랐다. 2025.12.8",내전은 저기에 있습니다. 우리는 정당했다|||간첩법에 반대하는 사람들은 간첩이다.|||민주당이 살아남는 길은 빠른 재판을 받는 것이다.|||내전도 아닌 것을 내전으로 조작하려는 시도는 불가능합니다. 당신은 두 배마다 처벌을 받게 될 것입니다. 실제 내전은 두 배입니다.|||헌법을 가지고 장난치는 자들을 마음대로 체포하고 처형하라...,0,1
_goQVOxZFQA,좌파가 부와 명예를 누리는 세상에는 자신의 당을 찌르는 자들이 거듭 등장한다. 권순할 칼럼 2025.12.6,가짜 우파 국회의원들의 정체가 이제 밝혀지고 있다. 다 쫓아내고 새로 시작하자!|||이번에는 대머리 한 마리를 포함해 40마리를 없애자.|||우리는 이것을 기억하고 다시는 국회에 들어가지 못하도록 해야 합니다.|||모든 범죄자는 정치에서 추방되어야 합니다.|||반역자들은 모두 추방되어야 합니다!,1,1
8ust2xdM5Kk,"707팀장 재판에 폭언한 안귀령, 경호원 동원해 화장까지 2025.12.10","사기꾼은 짜증난다|||나는 온갖 미친 짓을 하고 있어요. 나쁜 죄를 짓고 살아남으려고 하시나요?|||보는 사람마다 보여주는 쇼입니다. 이거 놔둬, 이거 놔둬 하하. 볼 때마다 웃게 만드네요. 지씨는 총을 들고 미쳐 버린다.|||거짓말과 사기꾼이 난무하는 세상에서 만약 사실이라면 즉시 체포하고 수사하라.|||부정선거 근절 없이는 자유대한민국도 유효하지 않다.",0,1
NPETKSLiRP0,"유정복, 이재명·민주당에 폭탄 발언…조지 오웰 소설 인용하다 정석 2025.12.7","지식은 사회의 빛이다. 양심은 민족의 소금이다.|||중국 공산당 해커들은 선거를 조작하고, 자유대한민국의 법치주의를 파괴하고, 경제를 붕괴시키고, 인민의 삶을 파괴하고, 나라를 베네수엘라로 만들어 가짜 대통령을 만들어냈다.|||범죄공화국에서 부정선거를 통해 국회의원과 대통령이 된 가짜 사람들로 가득한 세상이 하루빨리 종식되길 바랍니다.|||유정복 시장님의 올곧고 올곧은 소신발언이 최고입니다. 저도 인천에 살고 있는데 시장님의 애국적인 발언에 크게 공감합니다. 그리고 감사합니다.|||완벽해요",0,1
XDs-Sa-h7R4,국민의힘 중앙여성위원회에서 농담 아닌 농담을 하던 장동혁은 이재명 정권과 싸우면서 무섭고 사나운 사람이 됐다.,"국민과 함께. 우리는 끈끈한 그룹입니다.|||보수우파를 단결시키자!!!|||우리는 함께 뭉쳐야 합니다. 제발!!!|||장동혁! 장동혁! 장동혁!|||장동혁 의원님을 강력히 지지합니다.|||장동혁 대표님을 지지하고 지지합니다!|||장동혁 회장님, 힘내세요. 당신은 아주 잘 지내고 있습니다.|||장동혁, 김민수 두 분이 함께해주셔서 정말 든든해요. 나는 두 분 모두를 지지합니다.|||장동혁 의원님을 응원해주세요.|||장동혁 대표님 밑으로 뭉치자.|||장동혁 의원 중심으로 뭉치자.|||훌륭해요. 나는 그것을 강력히 지지한다.|||꼭 붙어주세요|||국민의힘을 응원합니다!!|||CEO님, 힘내세요!|||장동혁 대표님을 응원합니다!|||저는 장 대표님을 지지하고 존경합니다.|||장동혁 당대표님, 대통령 가세요!!|||응원합니다.. 화이팅|||국민은 대한민국을 지킬 수 있는 힘, 국민의힘을 적극 지지합니다.|||그것은 사실이다. 이재명과 싸우면 치열해진다.|||나는 장동혁 당 대표를 지지한다.|||장동혁 의원님, 대한민국의 미래를 보여주셔서 감사합니다. 항상 싸우고 있습니다.|||사활을 걸다 ㅡㅡㅡㅡ 용산 국회에서 천막파티를 벌인다 ㅡㅡㅡㅡ 면수심, 법조작, 국정조작, 국가헌법부패, 내전 ㅡㅡㅡㅡ 법치국가에서 이중잣대는 범죄이다.|||장동혁 당대표님, 좌절하지 말고 진정한 우익으로 거듭나도록 합시다.",1,0
mw3ZXOYvcSI,"KTX SRT 통합으로 철도노조도 이득을 볼 수 있을까.. 김은혜, 통합 배경을 끈질기게 조사하다","장관은 정말 아무것도 모르고 정책도 없는 것 같습니다.|||잘가, 김은혜. KTX SRT를 통합하면 좋은 점을 알려드려야 할 것 같아요! 효율성 효율성이란 무엇입니까?|||적자통합 : 적자를 공유하고 함께 소멸시키는 정책이다.|||효율성을 빼면 답이 있을까? 그 사람 정말 못생긴 사람인가?|||장관님 정말 무능하시네요ㅜㅜ.|||장관이 구체적인 사안을 이야기하지 않고 효율성 같은 추상적인 표현으로 답변하는 게 답답하다.|||통합하면 어떤 효율성이 나올지 설명할 수 없다... 철도민주노동당의 위력은 더 커질 뿐이다... 이재명 장관은 아무것도 모르는가?",0,1
