url,title,comment,target,attitude
LFR1RdJIPk4,"라이브뉴스 한동훈, 윤석열에서 싹트는 2024.10.07","새로운 대표의 말은 나의 후배입니다.|||매우 확고합니다.|||대표님의 시청자를 위해서 말씀의 시원하게 능숙합니다.|||내부가 시원하다.|||신 대표는 정말 짱짱|||진짜 욕망|||아우 안의 쿨입니다!|||너무 굉장합니다.|||싸움|||하나님의 한계|||새로운 대표는 매우 멋집니다. 최선을 다하십시오.|||그렇습니다, 상식적인 사람으로 보이지 않습니다. 그런 인간이라고는 생각하지 않았네요. 상상을 초월합니다. 그래서 사람은 격언을 봐야 한다는 말입니다.|||새로운 대표 홉팅 멋진 해석|||신대표는 언제나 응원하고 있습니다.|||신 대표의 말에 답한 것은 시원합니다.|||똑똑하다! 관세음 보살! 배신은 인간이 아닙니다!|||김건희 부인은 최재영에게 스토킹됐다.|||대통령 선거도 나와 끝까지 당 대표하기 때문에 그렇게 알고 있네|||신 대표는 능숙합니다.|||대표적인 말입니다.|||신혜식 전투!|||신혜식 대표 한동훈의 잘못된 단어가 옳다고 말해주셔서 감사합니다.|||신카이식 화이트닝|||신관이 강함|||아직 김강희 파우치를 가지고 여당 대표가 개념이 없네요",1,1
AkLpClCZJBQ,라이브뉴스 이재명 금식쇼 끝난 2023.09.11,"모든 것이 구속된 빵을 보내야 합니다.|||이 엄격한 사건 처분으로부터 재조사 실시|||아멘 아멘 할렐루야 우리는 이것을|||이죄명 체포하고 정상국가로 하자!|||신대표, 난 감옥 병 윈이 있나요 방탄 단식|||이재명을 위해 스트리스를 방송하세요.|||금식이 아닌 금식은 가짜 끝이 보이지 않습니다.|||울산 부정선거… 재수사해…|||새로운 대표를 부탁드립니다.|||그렇습니다, 몰래 먹을 수 있습니다.|||그러니까 진짜 죽으면 즉시 몸을 회수하고 부검해야 합니다.|||이재명 양심적으로 깜박이고,|||대통령은 잘 하고 있는 파이팅|||그 후손까지 30년 정도는 나라에 직업을 취직시키지 말아 주세요.|||윤 대통령은 정말 파이팅.|||챔피언으로 문을 닫습니다.|||이재명의 얼굴이 번들됩니다.|||신혜식 대표 감사합니다|||어휴! 불쌍한 금식!|||아주 좋습니다.|||황운하 지역구 주민을 반성|||검찰은 송철호 부정선거 담당 판사 김미리 판사를 직권 남용죄로 입건해 형사처벌하라. 아무리 재판이 재판관의 고유 권한으로 불리지만 상식에서 벗어난 재판은 정중하게 응징해야 한다.|||아니, 난 더 조롱해야합니다.|||이재명, 기소하고 법 앞에 서겠습니다.|||죄를 저지르면 죄값을 지불하는 것은 당연한 것 같습니다.",0,1
NvBBOzcR7eM,"라이브 뉴스 속보 추미에나마, 국회의장 원식! 이찬수, 이준석 신속수사 2024.05.16","이창수지검장국을 세우는 길은? 애국해주세요! 자유 대한민국의 운명은 당신의 손에 달려 있다. 호팅!|||올바른 단어입니다!|||이준석 빨리 수사하다|||울윤 대통령을 지키자|||한동훈의 반란으로 국력이 이렇게 됐다.|||이준석 관련 수사를 빠르게 진행하라.|||범죄자는 감방에 범죄가 없는 세계에서 상식대로 살아가는 세계를 만들어 봅시다! 자유민주주의공화국에서|||이찬스 파이팅|||한동훈 몇 가지 나가세요. 투표로 표시하지 마십시오. 금처럼!|||자유통일 투표 중입니다. 많이 참여하세요.|||고추 덕분에,|||의의 신해식 대표, 지금까지의 견해가 맞습니다! 한동훈, 이원석 팀이 대사를 가르치고 있습니다!|||이준석.|||대통령은 파이팅을 응원|||부정적인 선거를 공개해야합니다.|||한동훈은 절대 안|||이창수검사씨 찐 멋지다. 윤석열 대통령은 열심히 응원|||국민의 힘 똥 부정투표를 꺼내 선거 다시 자유통일당에만 전국구 후보로 200석 만들기 윤석열 대통령님 손을 잡고 살기 쉬운 대한민국 만들기|||추미 에카 부르다가 잘 떨어졌습니다! 좋아요.|||이 기회는 호팅입니다.|||한동훈은 끝났다.|||대통령은 사람이 잘못 보였다.|||이준석 하루 일찍 수사|||마사키노 뒤에 있어서는 안됩니다.|||원희령",0,1
lv9rT5PuANs,"라이브 뉴스파크 지원, 한 딸 실체 노출! 2024.07.16","수사하고 밝히는 한동훈 거절|||수사를 즉시 수사|||서병수 방어자 수사|||자통당에서 철저히 고발합시다|||서병수선 관할일을 그냥 쓰러뜨리지 말고 조사해야 집단폭행|||ㅅ서병수는 누구를 위해 존재하는지 공평하다.|||조사하고 진상을 밝히다|||당 대표가 되기 위해서는 최저 과거 10년 이상 당에 대한 헌신도, 충성도, 공헌도, 능력도…등이 검증되어야 하지만, 그 기본적 조건조차 갖추어지지 않는 인간이 어째서 출마할 수 있을까…|||어떻게 밝혀주세요.|||서병수 거절|||모든 우파 국민이 보아야하지만 유감입니다.|||이원석 대머리 손훈훈 대친구끼리|||경찰의 일만이 지금 자유였는지|||한동훈 같은 아이들이 대표한다면|||당연히 조사해야 합니다.|||송관위의 서병수의 일도 정말 잘 될지도 모르지만 송관 위원장을 거절하고 집으로 돌아가 부끄러운 일은 아니다.|||가발의 딸|||한동훈이 중국에서 지원하는 것이 아닐까요?|||아빠 가발장 박지원|||서병수를 거절하라. 그런 인간을…|||가발의 딸입니까? 딸…|||서병 수사원|||가발의 딸|||황경구 보도실 ㅉㅉ 레벨도 참..|||그들은 전당 대회에 가지 않습니다.",1,1
I7LV_RJTHXk,충격지귀년도 당황한 노상원 증언 거부 방식,"귀중하기 때문에,|||그래서 한국의 사형제도도 부활해야 한다.|||그런 인간이 세금으로. 나라를 지켰다고.|||사형제도 부활|||내란범은 고문이 가능하도록 법을 바꾸자|||호흡하는 것은 귀찮습니다.|||싫어하지 않아 귀찮지 않니?|||AI로 판사를 바꾸어!!|||재판장이 변호사인가? 명확한 이유가 있는데, , , , 전회 임의로 판결했다고 풀어 준 것인가?|||난 당신이 평소에 듣고 당신을 무시하는 것 같습니다.|||이럴 때는 데리고 가서 태현 처분하고 재재판 속개하도록 법을 개정하자.|||헐|||증언 거부는 유행입니다.|||개판. 재판.|||야구 방망이와 작두형 재단기를 가지고 있고, 노상원이 실행하려고했던 것을 직접하십시오.|||도대체 뭐하고 있니? 이 나라의 법은 너무 털이 많은 것보다 가벼운|||판사는 변호사입니다.|||번거롭기 때문에 거부합니다.|||야구 방망이로 치면|||와우 대한민국 최고의 친절한 가슴|||백령도의 앞바다에 게에.|||범죄자는 오만합니다.|||보석은 그냥 병풍입니다.|||태도가 사실입니다.|||이것은 내란 재판입니까? 그래서 내란전속재판부가 필요하다.",1,1
7BhiDrSe0Iw,류효상의 신고,언제나 응원합니다 정직한 방송|||고마워요,1,1
TC5S3Znmybc,분신 때 초심을 살린 노후의 은인… 웃음으로 돌아온 이야기,"존경하는 초보자|||서울의 사운드 파이팅!|||고마워, 그런 일이 있었다.|||축복|||건강|||역시 노인은 이 시대의 의인입니다! 뭔가 다르다고 생각했지만 존경|||아니, 두 사람을 다시 보았습니다. 형은 언제 다시 화가가 되었습니까? 둘 다 건강에 주의|||감사합니다 민주화에 던진 사람들을 존경|||서울의 소리촛불 행동 지지자들의 뇌진단 결과라고 생각하는 깊이가 1센티세 안의 지혜와 분석력",0,0
sPa_fnQLmZo,"김오준의 다스보더 2024 총선 302회 감사합니다 한동훈,","예약판매더뷰티플 기념품 https m.site.naver.com 1kJTV|||투표하지 않으면 승리하는 가족의 지인에게 투표를 부탁합니다|||열심히 김오준 공장장을 넘어 감사합니다 무도한 검사 독재 투표로 꼭 심판합시다|||호주입니다. 시차가 2시간인데 기다리는 것은 어렵지만 열심히 합니다. 민주주의의 만세!|||대파 조작 주가 조작 부부 나머지 3 년을 보는 것이 힘든 분은 꼭 투표하십시오|||오늘 아침 방송에서 윤서열 한훈훈이 이재명 조국 조합에 질 수밖에 없는 이유로 연설을 들으면서 연설 비교 영상을 분석했지만… 날카로운 분석에 박수… 눈물이 나오네요. 꼭 투표합시다.|||민주당은 겸손하지만 열정적으로 총선 압승|||박경미 후보, 강정희 희보, 강남,|||전국의 초박빙 지역이 있으면 대파 일단치 875표 차이로 민주당이 싹트면 통쾌할 것 같다...|||이재성 후보! 볼수록 봐! 볼수록 완고한 후보입니다. 꼭 국회 입성을 기원합니다.|||강유정 교수는 언제나 감사합니다 강유정 의원이 되십시오.|||공영방송사장을 국민투표로 선택해야 합니다. 선거에서 선택할 수 있도록 법을 만들어야 합니다. 이러한 법을 만들어달라고 요구해야 합니다. 이러한 법을 만들어 주는 사람을 국회의원으로 선택해야 합니다.|||오늘도 출연진을 보고 거인 100명이다.|||우리 민주당 후보자들은 모두 응원하고 있습니다. 꼭 모두 당선되어 국민이 자랑스럽게 생각하는 의정 활동 부탁드립니다. 파이팅!!!|||뉴저지에서 30일 투표 민주당 압승! 조국이노베이션당도 파이팅!|||이번 총선거는 민주당의 압승이 아니라 매우 이겨야 합니다.|||마지막 윤폰지와 한카족과 디올 줄리 파이팅 라이징 이잼 대표와 조국 대표도 파이팅|||평생 65년 초 첫날 당원 가입했습니다. 우리는 반드시 비 조지민입니다. 3년 진짜 장어유 한동훈이 가발처럼 설유본부장은 반드시 종신형 1.2.3호로 만들지 않으면 설유의 느낌을 쫓았다. 그리고 똑똑한 대통령을 한 번 만드십시오. 그리고 잘생긴 보너스|||레이스가 이기면 전국이 이긴다 레이스 1번 후보 한영태 당선시켜주세요!|||출연자만 봐도, 총수가 얼마나 시민의 이기고 싶다는 기분을 대변하는지 감사합니다.|||대서양을 바라보는 캐나다 동쪽 끝에서 민주당과 조국혁신당의 승리를 기원합니다. 나의 조국 대한민국이 다시 일어난다!|||한창민 후보자 파이팅!!! 힘내세요.|||부산도 푸른 파도입니다. 전국에서 부산 후보에도 관심을 가져라. 진짜 디비가 되어 있습니다. 빨간색이 느껴졌습니다...|||이번 총선거는 반드시 투표해야 합니다!|||민주당이 독립군이다. 4월 10일 민주당을 찍어 투표하러 가자.",1,1
UHCtV6CthXo,"김오준의 다스보더 338회 윤석열 체포 1등 공신,","오늘은 지인을 만났지만 매일 키스단을 나왔는데 엄마를 걱정하지 않았나요?|||키세스단이 우리 사회 각각의 연대를 모두 하나로 모으는 역할을 했다고 생각합니다 정말 2030 세대의 분들에게 감사드립니다!|||신용한 교수의 아가씨… 학교에 가는 길안에 그 험하게 무거운 것을 지고 갔는가라고 생각하기 때문에 기분이 나쁘습니다. 아버지를 완전히 믿었기 때문에 가능했을 것입니다. 아가씨 참관해서 가족 모두와 교수, 정말로 감사합니다.|||신용한 모습… 부인과 딸이 망설이면 그 걱정은 또 어땠을까요? 감사합니다|||딸도 말하지 않았지만 계엄 때 얼마나 불안했는가? 신용된 교수의 가족은 대단하다.|||딸이 서류를 도와준다니 진짜 아무도 생각하지 않는 기발한 방법이군요. 그런데, 이것을 보고 담에 검찰이 압수 수색할 때, 아이 학교까지 할까 걱정이 먼저입니다. ㅠㅠ|||모두가 체포되었다고 말하는 것이 너무 느슨하지 않습니까?|||오늘도 수요일에 녹화된 다스보다, 보려고 기다리고 있던 대학생입니다.|||XXX파면이라는 말을 듣기 전까지는 편하게 잠을 잘 수 없는 것 같다 모두가 지치지 않는다.|||응원봉, 키세스단… 젊은이에게 신세를 졌습니다. 대한민국의 미래는 밝다. 감사합니다|||신용된 교수와 딸, 감사합니다. 민주 시민이 응원합니다.|||이재명 대표가 대통령이 되어도 멸망하기 어려워진 나라를 5년 이내에 회생할 수 있을지 시간이 부족하다고 생각합니다.|||신용하는 교수는 매우 어렵다고 생각합니다.|||김현중은 최선을 다하십시오.|||내란당 해산하여 제4기 민주정부를 시작으로 건강하고 튼튼한 대한민국을 만드세요!!!!|||신용한 교수! 힘들었습니다. 딸이 피해가 컸다. 하지만 그 딸에게 다대한 산교육을 했어요. 딸도 나라를 위해 한 일이므로 앞으로의 길이 잘 퍼지기를 바랍니다. 가족 모두가 애국자입니다. 국민 모두 감사합니다. 대단한 가족입니다.|||신용한 교수의 아가씨가 나라를 구했어요! 고생했습니다!|||신용한 교수 힘듭니다. 나라를 구하고 있습니다!|||이재명, 조국, 우원식, 김민석, 박찬대, 정천레, 김병주, 박성원, 박은정, 박주민, 박지원, 야당 국회의원 모두, 그리고 뉴스공장의 가족 스탭, 그리고 김오준.|||신용한 교수와 딸. 감사합니다|||신용된 교수 강혜경 공익정보 제공자의 정의된 분들을 응원합니다.|||신용한 교수의 지혜감심합니다.|||신용 교수 대용기를 주셔서 감사합니다.|||신용된 교수는 항상 감사합니다.|||총수 경비비 및 경제적 손해 정신적 손해 배상 청구해 주세요.",1,1
b310nCmslKA,김오준의 다스바다 355회 날씨누출,"6월 8일 대구에서 와이프와 함께 박주민 의원을 만나 악수하며 사진도 찍어서 매우 기뻤습니다. 세월호에서 약자를 위한 행보에 감사하고 응원합니다.|||이재명 대통령 시절 첫 방송인가? 어깨의 춤이 절입니다.|||어려운 6개월간 겸공 덕분에 견디는 민주진영 만세 이잼 대통령의 끝까지 지지하고 응원합니다|||대법원 100명 증원 꼭.|||살기 위해 숨을 쉬는 것조차 깨끗해야 했던 이재명|||새로운 세계에 탈보가 도움을 준 것이 정말 큽니다. 유쾌하게 즐겁고 어려운 시대를 보내주세요.|||이재명의 진짜 생일을 모르기 때문에 고기를 날리지 않는다는 말은 농담으로도 적절한 말이며, 진실은 이재명이 능력이 있고 결벽증이 있을 정도로 청렴하기 때문이다. 아무리 쳐도 먼지가 나오지 않는 매우 드문 정치가다.|||대법원 의자를 꼭 바꿔주세요. 무엇이 왕입니까?|||정권 교체 후 첫 방송 쾌적한 마음으로 시청합니다|||하늘에 매일 감사합니다 대한민국 럭셔리 대통령 이재명|||여기까지 올 수 있도록 포옹된 민주당 당원들… 민주당 수리해…|||정우영님의 말씀에 1000공감합니다. 한류도 BTS도 우리가 민주주의가 아니면 우리가 걸어온 길이 정의되지 않으면 발생할 수 없는 현실입니다. 우리의 DNA는 민주주의에 적합했고, 우리의 역사는 민주주의로 수렴해 왔습니다. 아직 부족도 많습니다만, 민주주의를 향한 우상향의 발전을 계속하고 있어 향후 더욱 갑자기 전계될 것으로 믿고 있습니다. 조만간 지구상에서 액면에서도 가장 선진화된 대한민국의 민주주의를 만들어 봅시다.|||계엄 뒤에 지속되는 불안과 스트레스 겸 겸 김오중 총수님의 방송을 보고 잘 견딜 수 있었습니다. 이 시대의 진정한 언론인 김오준 총수! 감사합니다|||드디어 이재명 대통령 대동세계가 열렸습니다 축하합니다|||정기적인 후원자로서 나는 이 방송이 매우 자랑스럽다.|||여론조작을 못했던 여론조사 꽃이 대한민국을 살렸다.|||우연히 본 도시의 연설 영상에 세월호란 리본을 보고 싶어서 조금 떼어 놓지 말아야 할까라고 할 수 있는 어떤 할머니를 향해 당신과 같은 인부에 국가에 갈 수 없을 것입니다 일장하는 그때 이재명의 모습을 영상으로 보고 찐 감동을 받았습니다.|||최근 뉴스가 즐겁습니다. 밥의 맛도 좋고, 잠도 잘 자고 행복하네요. 이 요망한 희망이라고 하는 것이 사람을 매우 행복하게 하는군요.|||화성사는 12.3 밤 택시를 타고 국회에 가는 도중에 유튜브를 보면서 널리 알리며 함께 밤에 시작된 하나로 모인 우리의 권리를 실행시켜 그 수의 고난과 어려움을 낳은 감사하며 앞으로도 계속 지속해 우리를 진정한 대한민국인이 되기를! 이재명 대통령만 3세!|||대통령의 경호를 철저히 하십시오.|||오늘 정우영 교수의 강의는 정말 명강이네요. 많은 사람들이 들으면|||이재명 대통령은. 항상. 몸을 조심하십시오. 합니다. 나만. 많이 있습니다.|||나도 70세 이상. 이재명 대통령의 나라에서 살아보고 싶었지만 이날이 왔네요. 나의 손자들에게도, 더 좋은 밝은 세계에 살고 싶으면 6개월을 극복하는 마음을 조리하면서 보낸 시간이 지난 지금, 현재는 푹신하고 편안한 기분으로 보지 않는 뉴스도 찾아보는 지금이 매우 좋습니다.|||정말 얼마나 웃으면서 시청을 하는가. 정말 매우 행복합니다.|||1000년에 한번 나올까라고 하는 인재로 하늘로부터 보호를 하도록?",0,0
RE9-7fK3TuE,"김오준의 다스보더 237회 형제가 나와 윤석열의 지지율 20,","10. 29. 이태원 참사피해자를 위한 국가배상청구소송인단 모집 https url.kr w1mh6k 굿로이어스 홈페이지 http www.tjfirm.com|||우리 민주당의 이재명당 대표를 생각하면 마음이 아파요.|||전 변호사님 감사합니다. 유족에게 큰 힘이 됩니다.|||피해자의 가족이 왜 잡히는지 두려워하지 말고 최선을 다하십시오.|||오늘 MBC 승리자는 대단합니다.|||다스보이다 골드 버튼 축하합니다. 대한민국의 국민과 해외에 있는 동포 여러분과 함께 축하하고 싶습니다. 대한민국에 검사가 정신적으로 되는 날을 기대하며 아낌없는 박수를 보냅니다. 김오준 총수 파이팅입니다.|||다른 사람들은 골드 버튼을 넘어 축하합니다.|||현근택 변호사는 언제나 응원하고 있습니다! 승리하고 이재명을 꼭 지켜주세요 파이팅!|||김오준 총수는 언제나 10일을 한다. 항상 응원합니다!|||정수미 변호사. 잘 부탁드립니다.|||[OK] 버튼을 눌러 봅시다. 보는 사람은 100만명을 넘는다. 아직 멋진 김오준 총수 모르는 사람이 너무 많다. 다스보이지만 천만을 볼 수 있도록 꼭 조금 눌러 봅시다.|||총수의 마지막 단어는 가슴에 새겨져 있습니다.|||민주시민들 모두가 열심히 나라를 지키자|||현근택 감사합니다.|||일주일 끝에 김오준과 함께 가는데...|||다른 일보 백만. 축하합니다. 응원합니다. 김정수포레버!|||호사카 유지 선생님은 정말 보물 같은 존재입니다.|||골드버튼추카추카오준 총수 사랑|||프레스 탄압에도 당당히 오류를 지적하고 질문하는 김오준 공장장 TBS 뉴공, MBC 승리주기 끝까지 함께 합니다|||예언하지만 언젠가 시간이 오면 한씨는 윤씨와 거리를 두게 됩니다.|||일본 우익의 생각대로 움직였네요. 미국과 일본은 자신들의 이익에 따라 현명하게 움직여서, 우리는 총알이 되었네요. 슬프네요. 나라가 이렇게 엉망이 되어 가고, 언론은 아첨이 되고 있습니다. 어쩌면 좋습니까?|||복장이 끝나고 끝까지 보면,|||매주 볼 때마다 혈압이 올라갑니다.|||진짜 윤석열을 끌어내지 않으면 일본에 어떻게 할 수 있을지 미지의 현상에 화를 냅니다.|||감사합니다 김오준 공장과 다른 방송국",0,0
bd6K7Uteu0s,"김오준의 다스보더 350회 한독스 미래,","법을 무시하는 대법 윈장이다 무엇을 기다리고 빨리 탄핵하라|||대법원 10명 탄핵하라!!!!!!!!! 조희디지기용 심우종 박성재 한독수 최상수도 반드시 처벌받아야 합니다!|||민주당 당원 가입… 추천자는… 조희대 내가 살고 있다.|||50대 후반에 돈을 지불하고 당에 참여하는 것은 처음입니다. 그것도 조희대가… 당에 가입해 권리당원이 되지 않으면 나라를 지키는 중요한 일이라는 사실을 깨달았지요. 권리당원으로서 이재명 후보를 적극 지지한다.|||오늘도 Dasbda가 되기를 기다리고 있던 대학생입니다 Dasbb|||모두 필요없고, 한 번 대법원의 탄핵을 먼저 해야 한다|||민주당은 안이에 대처한 것은 다시 맞습니다. 지도부의 관계자는, 선거 전에 모든 것이 파탄할 수 있는 것을 진지하게 받아들여 대처해 주세요. 대법원의 탄핵밖에 대답이 없습니다.|||대법원 10명 탄핵|||한독수, 최상목, 조희대, 지기영, 심우정 박성재,|||재판관 10명 탄핵하라!!!!!! 이재명 대통령이 되지 않으면 대한민국은 미래가 없다!!!!|||윤건희 최은승|||김오준 총수는 언제나 응원합니다!|||한독수보다 이재명 지키는데 총력을 기울여주었으면 합니다. 고통스러워서 불안|||김오준 정신 채택… 수속이 20일 지켜질 기대를 버리고… 모든 수속을 무시한 세력이다…|||이재명 대통령이 됩니다.|||대법원 탄핵 대법 탄핵|||매국의 법은 좋다.|||서보학교 교수의 말을 새기고 민주당은 준비하자! 우리의 후보를 지키자!|||대법원의 탄핵은 대답|||15일 1차 기일을 가지고 출석 요구서까지 송달 완료 마봉춘 뉴스를 들어보면 출석 유무에 관계없이 재판은 진행 ㅠ 이재명 후보|||한국의 국민이 할 수 있는 것은 없습니까? 정말 내란의 끝이 보이지 않는 이 현실을 먹|||매국노법을 만들어 감옥은 당연하고 재산을 몰수하는 법을 만들어야 한다. 그리고 공소시효는 없어야 한다.|||무려 10명의 판사가 했다고 느끼며 무서워서 소름끼치다.|||내란이 이렇게 무서운 것이다. 조희대를 비롯한 재판관이 이재명을 없애기 위해 벗고 날아간다. 민주당은 할 수있는 모든 것을하십시오! 그리고 우리의 유권자들도 각오하자! 지금은 국민주권의 시간이다. 대통령이다! 그런데 한 줌도 안 되는 판사들이 국민주권을 침탈했다.|||대법원의 탄핵",1,1
48FdxPyaU4k,TV조선채널A종교해산 트위스트 질문에 강유정,"17년간 변하지 않는 사실 TV를 위해 후원 회원이 되십시오. 정기 스폰서 가입 ARS 1877 0411, 인터넷 애플리케이션 https goo.gl 1OjzfE|||언론의 개혁이 필요합니다.|||조정동을 닫으세요 조준동을 닫으세요|||조정동..무시|||나 같은 미디어도 사라집니다.|||미디어에서 해산|||조종동과 일부 보상이라고 불리는 전단지들과 방송을 폐쇄시켜,,,,|||대답 좋은|||조선TV 조선일보 해체|||사이비도 문제지만 조종동의 폐간이 더 긴급하다.|||단지 특정 종교라고는 말하지 말고, 신천지 통일교도 이하 사랑 제일 교회 등|||미디어 개혁 필요|||북중동도 폐쇄|||사이비 부패 국가 문제 단체 통일교 감찰 엄벌|||체널Aㅡㅡ 기자 질문하기|||정교한 분리는 단단하고 신속해야합니다|||대통령의 생각은 언제나 의법조치다.|||국민 여러분, 조선방송을 보지 마세요. 합니다|||사법부 자체가… … 부정괴, 암괴, 조작괴…… ……………………………………………………………………………………………………………………………………………」내란 가담자, 비호자, 옹호자…….|||조선A 조희대 입건 기사는?|||미디어 개혁|||당위성이 아니라 법제상 불법인 논리가 분명한 사안이군요!|||조정동은 언제 해산할까? 가니는 조선 폐간시킨다고 했는데… 응?|||20년 만에 전 미디어의 세무조사를 반드시 해야 한다! 그래야 기레기와 본거지가 없어진다! 매우 철저하게 세무 조사!|||말을 그대로 받아들이지 않고, 이렇게 비틀어서 비틀어서 질문? 웃음",1,1
we-vpUYzDvk,이진숙 때와는 다르겠지...,"17년간 변하지 않는 사실 TV를 위해 후원 회원이 되십시오. 정기 스폰서 가입 ARS 1877 0411, 인터넷 애플리케이션 https goo.gl 1OjzfE",1,1
junEPrAwH0w,"정관용 시사본부 직진 본능 직설하고 Go! 국력 윤한헌, 장동혁","윤석열, 처음부터 본인 책임이라고 했을 것이다. 부하의 재판장에게 전부 불러 부하의 탓으로 재판이 아니고, 개장을 만들어 두어. 부하들을 불러 안색 하나 변함없이 연일 거짓말로 일관되는 ​​것을 보고 충격에 심하다. 모두가 모두 해두고, 부하들에게 목을 들 수 있을까. 도대체 변호사들이 신체인가. 변호를 하면 똑바로 해도 시간과 세금을 낭비해 가며 완전한 종반을 보여주고 있다.|||민의는 올바른 언행으로 움직여야 한다. 정기를 가진 민심이 하려고 하도록 하는 것이 정치다.|||윤한헌 의원 파이팅|||내란이 따로 있지만 법 체계를 바치는 유불리에 따라 마음대로 하면 큰 재앙이 다가올 것이다.|||중간층, 중요합니다. 최진, 조심해.|||법의 왜곡을 묻는다면 중단된 재판에서 다시 해야 한다고 생각한다.|||이분 항상 응원합니다|||내가 계속 코멘트하는 이유는 정치적으로는 무지한 나도 넘쳐나고 있기 때문이다. 끔찍한.|||글쎄, 좋은 일이라고. 기념일. 공휴일, 그러한 것을 결정해도 계엄령 심각성, 국민은 잘 알고 있다. 무엇이든 지나면 벗어난다.|||윤석열 형제 장동혁 김민석 박민영 장예창|||장동혁 대표 사퇴답이다.|||장동혁 out|||장동혁 거절하는 김민수를 데려가|||사법에 민의가 들어오면 마녀 사냥이다|||주제 이상의 장통혁 굳이 한동훈을 어떤 자격으로 차단? 당을 그래도 간판 붙여준 것은 누구지만 건방진 찬부?|||당헌을 꺾은 장동혁은 제명해야 한다|||건설은 확실한 한동훈 최고 지도자를 응원|||국력지지층 보수층에서도 한동훈이 1위다.|||한동훈계는 국민여론민심을 진지하게 받아들이는 분이라 정말 다행이다. 우선 올바른 정치. 상식적인 생각을 가지고 있는 것에 적극적으로 공감했고, 그래도 한동훈 쪽이 있기 때문에 보수, 국력의 희망을 보았다.|||사법부 개혁을 반드시 해야 합니다.|||지금까지 세계적으로 높은 치안 수준과 국민적 신뢰도가 높은 사법부에 대해 이제 정치적 이유로 개혁을 해야 한다는 것이 되는 것일까요? 과거에는 사법개혁에 대해 아무 말도 하지 않았으므로 지금 갑자기 왜 이런 것일까요?",1,1
CaYBT2pLMUo,"뉴스레터 K계엄 해제 투표 참여, 국력의원은 지금... 정성국 국민의 힘의원 ㅣ KBS 251202 방송",어떤 사과를 사과하면|||정성국이 응원하고 있습니다.|||정성국의 응원|||언제나 합리적이고 논리적으로 정직한 정성국 의원님을 응원합니다!|||정성국의 기원에 경의를 표합니다.|||정성국 의원은 존경|||국민은 이재명이 사과하고 싶다|||정성국 멤버! 화이트!|||정성국 멤버는 최선을 다해|||정의의 응원|||보상 희망 정성국 의원님 응원합니다.|||국력에는 형편이 없는 의원만이 있다고 생각했지만… 제대로 한 분도 있구나! 대단해.|||정송국 의원은 국민의 힘의 자부심이다. 마지막으로 최선을 다하십시오.|||정성국 파이팅|||사과도. 사과에 따라. 정송국. 응원합니다|||정성국 의원을 응원합시다|||정성국의 응원,1,0
fq9JIhzk59U,뉴스레터 K 부동산 현장에 가면... 실수가 있는 사람은 한숨 이승정 KBS 프리뷰 제작국 기자,"사도 팔 수 없게 되면 가격만 오릅니다. 묵고 세금이나 때려 유산자를 망치는 것이 목적입니다. 그 후 복지 정부는 오리발 파산하면 그만두고 프랑스에서 일어나고 있습니다. 미국도 민주당의 부채 때문에 매우 위험한 시기가 왔습니다.|||정책으로 서민을 잡습니다만, 법률로 서민의 죽이나 차이가 있습니까?|||양도세 12억 이하는 무괴세식으로 12억 이하를 팔는 서민은 법적 규제를 없애야 한다. 누가 전쟁에 나서면 돈이 없는 사람이 조국을 위해 나와 싸울지 개판인데 이재명의 악어 눈물로 속은 내가 ​​한숨만 나온다|||강한 규제가 아니라 너무 엄격하고 무리한 규제입니다.|||피해자가 없었던 지지층만을 봅니다.|||실수 요인이 아닌 구경에 갔는데 w|||김수현 저서에 나오지 않을까요? 집을 가지면 보수화되면… 국민을 거지 만들지 않으면 진보가 사니까.|||전세 사기를 즐겁게 들었어? 방송하는 사람이,,, 바보심을 해야 한다!|||집단 반발? 어쨌든, 지금 가격으로 집에 살지 않는 주택은 집단 환영입니다.|||이재명",0,1
