url,title,comment,label
5rA1OhfvuXw,"한동훈, 자신있으면 들어오세요.","송언석 사퇴를 요구하세요. 배신자 한동훈을 추방하라. Let the left-wing friendly circles form the Apple Party.|||윤한홍도 추방해주세요.|||유승민, 한동훈, 오세훈, 배현진, 올아웃|||좋아요|||나경원 의원|||나경원 화이팅, 대단해요!|||윤한홍 당원정지 신청 한 번 더!!|||이리 오세요|||한동훈은 배은망덕한 배신자다. 그를 조사받게 하세요.|||나는 당신을 응원합니다|||진보는 하나의 지지로 끝까지 밀고 나가는 것이 정말 안타깝지만, 보수는 늘 서로를 향해 총을 쏘며 이렇게 싸우고 있습니다. 사람들은 어떻게 서로를 지원할 수 있습니까? 자신들의 생각과 판단이 틀렸고, 답이 옳지 않다고 서로에게 말할 수 있을까? 내부에서 촬영하고 싶다면 유튜브 방송을 중단하는 게 어떨까요?|||나경원 멋지네요! 장동혁!|||내원님이 멋진 샷을 주셨네요.|||나경원 의원을 적극 지지합니다.|||나경원 반값이에요. 생생한 댓글과 박수 부탁드립니다. 한 번만 누르면 모든 준비가 완료됩니다.|||나 전사 파이팅! 메지다!!!!!!!!|||나경원 멋지다 다들 들어와|||들어오지 말고 그냥 나가세요|||낙동강으로. 오리알 윤한홍도 추가해주세요.|||나는 나경원 의원을 지지한다.|||나경원 화이팅!|||예쁜. 나경원 의원님, 늘. 응원해요, 파이팅|||나경원 감독이 이런 말을 하더군요. Yoo Seong-min, Han Dong-hoon, and OK will all enter the primary and the people and party members will all judge them.|||어머, 우리 왜 이럴까?|||드루, 드루, 책임 있는 파티원인 내가 당신을 꺼내줄 거예요.",1
0iCYvondcLM,"당게사태 1차 발표, 한동훈 이걸로 끝났다","한동훈 영원히 아웃|||배신자는 다시는 안보이길|||장모직계가족댓글부대부터구속수사해야한다|||한동훈 제명해야 국힘승리 할수있어 ㅎㅎ|||지구상에서. 희안한. 사건. 살모사 한동훈|||저런인간들속에서 윤대통령잘참으셨다|||배신자한동훈벌받아야한다.|||당계반드시조사해서 응징해야한다반드시|||한동훈은 좌파거나 이재명 똘만이다. 국민의힘은 이번에 확실히 퇴출시켜야합니다.|||어휴 지겹다 사람좀살자!|||빨리 좀배신자 잡아넣어라 여태 확인만하고 있나고요 한동훈 이름만들어도 스트레스 받아요|||고박사님 수고 많으십니다|||우리가 장동혁 김민수 이호선이다 사과배신자들은 당을 떠나라|||가바리는 시침뚝떼고 오히려 공격을한다. 경찰에 수사의뢰하고 내쫓자|||끝났네 천벌받는다 배신자|||설마 아니겠지 했는데 한배신 정말 천벌받을놈이네|||동감입니다. 간교한 뱀에게속았습니다 장동혁 대표님 지지합니다|||검사가 왜그런일을 어이가 없네 내가 후원금 도 냈어요 한동훈 입좀그만 닫고있어라|||이호선 위원장님 응원합니다 배신자 한동훈 아웃|||한동훈 배신자 아웃입니다.속히 해결해주세요|||한시라도 빨리 당게조사 마무리하고 배신자 살모사를 처벌해 주시기를 바랍니다.|||한동훈 배신자는 정계를 떠나라|||정말 나쁜 사람이네요 이런자인줄 모르고 처음 지지하고 응원했던거 너무나 후회합니다 겉과 속이 완전 이중인격자 이재명과 손잡고 국힘 망치러 나온자 임이 분명하네요 배신자는 설 자리가 없어야 합니다|||한배신은 이쯤되면실토하고 국힘의원들과 당원들에게 사과하고 이당을나가 정계를 떠나라|||역시 장동혁 대표님,김민수 최고.이호선위원장님 큰일 하셨습니다 국민들은 진심으로 감사드림니다.",1
S9aA1rnxqgI,반역자를 근절하는 가장 확실한 방법은 공천을 배제하는 것입니다.,"그렇죠, 그렇죠. 나는 100% 동의한다.|||나는 장동혁 대표를 지지한다. 한동훈은 퇴출시켜야 한다.|||당신 말이 맞나요?|||후보는 절대 공개되어서는 안 됩니다.|||배신자는 언제나 다시 배신할 것이다. 나는 결코 당신을 지명하지 않을 것입니다.|||이번에는 절대로 후보로 지명되어서는 안 됩니다. You must absolutely not be nominated by Cho Kyeong-tae and Lee Seong-kwon of Saha-gu, Busan.|||당신 말이 맞아요. 배신자에게 지명을 주어서는 안됩니다.|||국회에는 무슨 문제가 있나요? 이 문제를 먼저 해결해야 합니다. 이것이 모든 악의 근원이다.|||주호영 지겹다|||주호영과 그를 따르는 사람들은 모두 공천에서 제외되어야 한다.|||당연히 후보에서 제외됨|||배신자는 버려야 한다|||저를 지명하지 마세요.|||당신 말이 맞아요|||반역자를 지명하지 마십시오. 조금 부족하면 어떡하지?|||국력. 정신을 차리세요. 우리를 배제한 의원들을 다시는 허용하지 않는 게 답이다.|||지명되지 않음|||추천은 절대 주어져서는 안 됩니다. If you nominate him, he will betray you again later. We must strengthen the conservative party by nominating someone like Jang Ye-chan.|||장예찬|||박근혜 대통령과 윤통은 비교할 수 없다. 박대통령의 배신과 윤통의 배신을 같은 선상에서 비교하려고 하지 마시기 바랍니다.",1
5ZVAsRogXIE,소위 대통령이라는 사람은 북한의 기본적인 사실조차 모르고 있는 걸까?,"그는 거짓말쟁이이고 사기꾼입니다. 빨리 감옥에 보내야 합니다.|||나는 정책에 대해 모른다. 대장동 비리는 잘 모르겠습니다. 백현동 비리를 모르겠어요. 북한으로의 송금에 대해서는 잘 모르겠습니다.|||이재명의 호흡조차 거짓말이다.|||그들은 권력과 재물에만 관심이 있을 뿐, 국민의 삶에는 관심이 없습니다.|||마을 이장에 대하여|||좋아요|||예. 무섭다.|||그런데 - 내년에 한국에 큰 경제위기가 닥칠 것이다 - IMF - 1997년 IMF에서 벗어나 - 핵태풍 토네이도가 닥친다 - 원화는 돈낭비다 -|||내가 대통령이야? 물론 모르겠지만, 꼭 알 필요가 있나요??? .........ㅋㅋㅋ",1
COsiT_spjkM,Oh Se-hoon and Park Hyeong-jun must be blown away. 오세훈과 박형준은 배신자다.,"백배 공감합니다|||오세훈 박형준은공천탈락시켜야됨|||딱 맞는말씀입니다 오세훈 아웃 ㅠㅠ|||맞습니다|||오세훈은 이번에 확실히 알았다|||맞습니다. 더 제대로 된 인물 발굴 새 인물 뽑읍시다!!!!|||나경원의원 시장출마하세요|||서울은 전사 이진숙을 내세워야 이길수있읍니다.|||부산 ,서울시장 후보를 바꿔야한다|||진짜 즛나 맞.말!!!!!|||오세훈 박형준 짤뚝|||맛아요 만들어 주세요|||자유우파 사람들을 뽑아서 공천하세요 배신자 가짜우파는 안됨니다|||배신자 2명을 날리는데 한표|||옳습니다|||계엄사과한 오세훈 아웃|||두사람은 보내고 새롭게 올바르고 정직한 사람을 공천을 해야합니다 특히 배신 하지않을 사람이라야 합니다|||오세훈,박형준은 공천탈락|||오세훈 박형준 아웃|||오세운공천아웃 책임당원|||맞습니다 오세훈 박형준 탈락시켜야 합니다",0
S-0bVM53was,"조희대 현 대법원장, 비리수사처 고발 한두 건 아닌 기소유예 Shorts MBC News","좀 더 조사해서 진실을 찾아보자.|||조사해야 해|||엄정한 조사를 부탁드립니다.|||조희대를 철저히 조사하고 엄벌하라.|||엄중히 수사하고 엄벌하라|||제발 철저히 수색하고 압수합시다.|||지금 가장 추악하고 위험한 사람|||엄중히 조사하고 처벌해야 합니다.|||불의한 사법부를 개혁해야 합니다.|||일반적인 경우라면 바로 조사를 했을 것이다. 폐기하기 어렵다는 게 말이 됩니까?|||반란군은 사임하고 조사를 받아야 한다.|||우리나라의 암덩어리를 빨리 잘라내서 처리해주십시오.|||철저히 조사해서 모두 처벌하고 해임해야 합니다. 구속이 필요합니다.|||철저히 조사해주세요|||검찰 수사관님, 빠른 처리 부탁드립니다.|||강력하게 처벌해주세요|||발리를 체포하고 구금하십시오. 그는 대법원장 자격이 없습니다.|||조기에 검거하여 철저히 조사하여 처벌하라. 그냥 무시하면 국민들이 용서하지 않을 겁니다.|||암 덩어리가 발견되면 잘라내어 치료해야 합니다. 그렇지 않으면 계속해서 번식하게 됩니다.|||체포하여 조사하라|||판사는 절대 신이 아닙니다!! 왜 판사는 예외여야 하는가? 오히려 더 엄격한 기준으로 판단하고 처벌해야 한다고 생각합니다. 실수가 의심된다면 당연히 조사를 받고 처벌을 받아야 합니다!!!|||철저히 조사해서 엄벌에 처해야 합니다.|||잘못된 판결을 내린 판사는 처벌을 받아야 한다.|||반드시 처벌받아야 할 사회악, 국가악|||사법개혁은 반드시 필요하다. 그곳은 성소가 아닙니다.",0
U_U4KjQdpZY,단순한 페이스북 선동 아니었나요? 절친한 동료에게 전화 4통 소름돋는 MBC 뉴스,"반란 재판소가 필요한 이유|||반란 범죄자와 반란을 열망하는 사람들은 근절되어야 합니다.|||이번 구속을 기각한 조희대 중앙지방법원 영장 판사 4인은 ​​이정재, 정재욱, 박정호, 남세진이다. 윤석두와 내란당이 중부지방법을 고집한 이유!! C8|||사건을 기각한 판사들이 반군과 어떤 관계인지 조사해 보시기 바랍니다.|||관심을 일축한 조희대는 내란의 공범이다.|||네가 감옥에서 절대 나오지 않길 바라|||이 사람은 반란을 선동한 직접적인 주범이기도 하다. 그는 엄중히 처벌받아야 한다. 이런 쓰레기는 근절되어야 합니다.|||이완규 김태효 김주현 정진석 꼭 잡아라!!! 이것들만 없어졌나요???|||내전은 아직도 진행 중이다. 이번에는 끝을 봐야 합니다. 내전이 종식되지 않으면 나라는 망하게 된다. 알았어... 끝까지 보자... 정부와 여당을 믿고 지지하자. 그게 민주시민이 하는 일이다.|||놀라운 일이 아닙니다. 어쨌든 그들이 몰랐을 리가 없습니다. 아마 대부분의 사람들은 그렇게 생각할 것이다. 김태효는 왜 언급이 없나요?|||그 정도 나왔음에도 불구하고 체포되지 않았나요? 현재 사법부는 내전 중인가요??|||잊어버리면 또 곰팡이처럼 생겨요.|||그를 체포하고 징계를 내리십시오.|||법원이 내란 법원을 방해하는 이유는 내란에 동조하기 때문이다. 사법부는 내전을 동조한다.|||그런 사람들의 체포를 거부하는 판사들이죠. 국민은 이런 판사들을 용납할 수 없습니다. 여러분, 탄핵을 하든, 박탈을 하든 나가서 마땅히 받아야 할 명예를 다 받고 연금도 박탈하십시오.|||하... 이런 망각과 망상을 안고 산다는 게 역겹네요. 바보의 사고방식은 자신이 당선되지 않고 자신이 지지하는 집단이 당선되지 않으면 그건 조작되고 조작되고 선동된 선거라는 것이다... 국민이 당선되지 않을 자격이 있기 때문에 그를 선출한 것이 아니다. 나는 이것을 이렇게 증명한다.|||갑자기 황교안이 나타나 “그 사람이 왜 여기 있냐”고 물었다. 계엄령은 다들 알고 있는 줄 알았는데?|||공범자가 너무 많아요. 반란에는 공범자가 많다.|||법원도 내전 동조자인가?|||조희 사법부 영장실장은 이를 기각했나. 증거가 있는데도 판사님들 정신 차리세요.|||우리가 그들을 처벌하지 않으면 그들은 이 경험으로 고통받을 것입니다. 이 정부가 이 문제를 해결하지 못하고 차기 대선을 치른다면 정권은 무너질 것이다.|||나는 그것이 반란이라고 확신합니다. 내란법에 따라 엄중하게 처벌하길 바랍니다.|||정말 뻔뻔해요.|||내란 관련자를 두고 다툼의 여지가 있다고 말하는 영장을 담당한 판사들 역시 내란의 공범이다.|||쓰레기를 치워도 계속 나옵니다.",0
OLZKjiYn1Y4,"추경호, 한동훈 본회의장 퇴장 촉구, 국민의당 원내 지도부도 쇼트 MBC 뉴스에 합류","사건을 기각한 법원도 수색·압수해야 한다.|||그런 사실이 있음에도 불구하고 무시하는군요 ㅡㅡ|||반란에 책임이 있는 모든 사람들을 단두대에 올려 처형하십시오.|||그런 사람들에 대한 영장을 기각한 법원을 개혁해야 합니다.|||법원 기록에 기록될 것입니다. 당신은 양심이 있습니까? ?????????|||이것이 기각되어야 하는 일입니까? 심사위원을 모두 교체하세요.|||저 사람을 기각한 판사는 누구인가!|||국민이 판사에게 독립을 줬듯이, 이제 우리도 그걸 되찾아야 하지 않을까?|||국민당 해산이 정답이다.|||나라와 국민은 계엄령을 지지하라고 한 적이 없습니다.|||추경호에 대한 모든 것이 밝혀졌는데, 그를 해고하는 게 뭐가 문제인가?|||특별 남북 전쟁 법원을 설립하십시오.|||사법개혁, 검찰해체, 사법개혁, 특매하자, 특매하자, 내란공범을 모두 검거하여 수사하고 처벌하라.|||계엄령 방송이 생방송이 아닌 녹화로 진행되었다는 사실에 더욱 놀랐습니다.|||마지막으로 우리 회사에 모이자고 했다면 그 말에 당신의 생각이 담겨 있다. 왜 이렇게 쓸데없는 말을 많이 하시나요? 계엄령이 성공했다면, 사람들이 죽어가는 순간에도 눈 하나 깜빡하지 않고 열심히 협력했을 것이다. 소름끼친다.|||추경호는 자신의 뇌물수수 합의 때문에 계엄령을 지지했다.|||이는 내란 공범인 추경호와 신동욱의 석방을 명백히 방해한다.|||와서 다 받아가세요|||반란의 주동자 수경호씨를 해임한 이정 판사도 반란 동조자다. 그의 거짓말은 언젠가 밝혀질 것이다. 주경호는 다시 체포되어야 한다.|||예상대로 신동욱도 참여했다. 그는 너무나 솔직했고 거기에는 다 이유가 있었습니다.|||입만 열 때마다 거짓말이다. 모든 것이 드러났을 때 뻔뻔하게 거절하는 법을 도대체 누구에게 배웠습니까?|||야, 그런 사람은 체포 안 해?|||사법부도 공범|||역사에 범죄자로 기록되리라...|||고의적이고 악의적으로 투표를 방해한 주인공! 사형이 답이다",0
DGXOBeqNwTs,조진웅 공개 옹호한 형님 힘내세요.. 이제 은퇴 안해요 JTBC Shorts,"연예인들이 등장하는 것을 보면 또 이 나라에 무슨 일이 일어났는지 궁금해집니다.|||좋은 일이다. 조진웅이 조희대 사건을 묻기 위해 찾아온 걸까?|||기자를 조사해 보세요. 냄새가 난다. 그들은 다른 사건에 대해 물어서 그를 잡았습니다.|||이에 대한 조사가 필요합니다.|||이슈를 이슈로 덮는 일이 다시 등장했습니다.|||조희대요시 구속 소식이 조용하다.|||조희대 피의자 입건 가능할까?|||조희대가 피의자 신분을 은폐하려 하는지 몰랐다.|||만약 그가 고등학교 2학년 때 강도, 성폭행을 저지른 죄를 진심으로 반성한다면 피해자에게 사과를 했는지부터 따져봐야 할 것이다.|||국민은 더 이상 이런 지루한 방법에 속을 수 없습니다.|||헤이대요시 죠요토미는 벌을 받을 것이다|||세상에 우연이란 없다는 말에 나는 전적으로 동의한다. 30년 된 이야기를 꺼내서 무엇을 덮으려고 하는 겁니까? 검찰 내각이 열리지 않으면 연예인 이슈 3개가 동시에 터진다? 악취가 공기 중에 퍼집니다. 디스패치는 유행이 지났나요?|||너무 이상해서 갑자기 터졌네요... 안 좋은 일들...|||본인이 아니면 형사 수사도 할 수 없으니 어디서, 어떻게 유출됐는지 조사해야 한다... 배후세력이 밝혀져야 한다.|||소년원 불법 노출 실태를 조사해보자. 누가 언론에 보도했고, 어떤 기자가 이를 받았는지. 이때 보낸 목적은 무엇이었나요?|||가정법원 기록을 유출한 사람은 누구인가?|||언론은 법원에 대해 무엇을 하고 있나요? 그들은 사람들을 완전히 묻어버립니다.|||조희대 대법원장, 기소됐다|||조희대, 국민을 들끓게 하는 언론을 개혁해야 한다.|||학교폭력은 경범죄이기 때문에 노출될 수 있지만, 유죄판결을 받은 강력범죄는 법의 보호를 받기 때문에 노출되어서는 안 된다는 말이 말이 됩니까? 그렇다면 경범죄를 저지르고 대학도 못 가는 사람이 누구입니까? 그들의 역사가 공개되지 않도록 강간하고 살해하십시오. 진짜 범죄자들에게 권력을 주면서 정직한 시민들만 죽어가고 있습니다.|||언론이 권력에 매달리며 제2의 피해자를 만들고 있는데... 어찌 보면 참담한 일이 아닐 수 없습니다.|||디스패치 기자들에 대한 조사는 초등학교부터 시작해보자.|||문제는 문제로 덮여 있습니다.|||피해자가 아무 말도 하지 않는데 지인들은 왜 '용서'라는 단어를 꺼내는 걸까?|||노출된 기사를 조사해야 합니다. 과거의 범죄에 대한 대가를 치르게 된 것입니다. 뭔가 냄새가 나요. 적어도 이번에는 배후가 누구인지 철저한 조사가 필요하다.",0
kOYEu13r5jY,이슈 일본은 착실히 전쟁준비를 하고 있는가? 중국이 공개한 충격적인 사진 2장 2025년 12월 9일 화요일 KBS,"서해시설은 어떤가요? 하나를 보면 열을 안다고 하던데.. 나쁜 놈들...|||서해에도 그런 걸 만들어보자.|||그들은 자기 땅에서 자기가 원하는 일을 하는데, 당신은 상관할 건가요?|||일본의 적법한 행위인데 중국은 왜 이렇게 화를 내는 걸까요??|||일본의 항공모함은 굳이 필요하지 않을 것 같습니다. 섬 자체가 가라앉지 않는 항공모함이네요 ㅎㅎ|||중국이 남태평양에서 무엇을 하고 있는지 아는 사람이 있나요?|||아무튼 중국은 내가 뭘 해도 화를 낸다.|||중국이랑 똑같이 카피했어요.|||내 섬에 국방을 위해 활주로를 건설한 것에 대해 무슨 근거로 화를 내는 겁니까? 도둑처럼 남의 섬을 훔치고 활주로를 만든 놈이 더 죄가 없는 것 아닌가?|||중국은 필리핀의 모래톱을 훔쳐 군사기지를 만들었다. 아무것도 없던 서해에도 시설을 지었습니다.|||진심으로 화이팅하세요!|||나는 할 수 있지만 당신은 할 수 없습니다. 내가 먼저 했으니 너도 하면 안 되는 거겠지? 내가 먼저 했으니 너도 하면 안 되는 거겠지?|||중국이 그런 말을 하는 게 웃긴다.|||자기 땅에 군사시설을 건설하는 것이 무엇이 문제인가? 서해안 인공섬 건설에 침묵을 지키며 한국은 무엇을 하고 있는가?|||공산주의 국가들은 화가 나서 그런 일이나 다른 일을 해서는 안 된다고 말합니다. 중국은 어떻습니까?|||한 번 싸워서 누가 더 나은지 보는 것도 재미있을 것 같아요.|||중국은 잔인한 나라다. 우선 최선을 다하자.|||서해시설에 대해 한마디도 못하는 무능한 정부!!!!|||일본은 한국이랑 달라요 ㅎㅎ|||중국이 바다 곳곳에 군사 기지를 건설하고 주변 국가들도 그렇게 하는데 왜 소란을 피우는가? 어쨌든 중국과 일본이 충돌하는 모습을 보고 싶다.|||전쟁에 나가자, 너희들은 서로 싸운다.|||말로만|||싸워라, 싸워라! 제발, 총 한 발이면 됩니다!! 그 다음에|||하나는 중국 이념을 위한 것이고, 다른 하나는 아시아계 백인을 위한 것입니다. 하하.|||라이브 라이브 모두가 일본을 응원합니다",1
vsACFp18vZk,김용현 수비팀은 현장에서 구금됐다. 법원은 또다시 소란을 참을 수 없었다. 기본적인 예의를 지켜주세요. 2025년 12월 9일 KBS,"온 국민이 그것을 보고, 경험하고, 심지어 목숨을 걸기도 했습니다. 할 수 있는 모든 일을 하고 최선을 다해 자신을 방어하세요.|||지 판사님, 재판에 갈 때마다 그렇게 화가 나시나요? 재판을 굳게 잡아주세요.|||이 이미지들이 보이지 않는다면 내전은 끝날 것입니다! 내가 들은 것과 본 것을 말하는 건데 뭐가 그렇게 이상한 걸까요? 이화상 변호사는 빨간 감 맛이 난다고 해서 “빨간 감”이라고 답했지만, 왜 빨간 감 맛이 나느냐고 계속해서 멍청한 질문과 현명한 대답을 무한 반복했다.|||재판이 늦어진 데에는 이유가 있었다. 떠돌고 있는 가족오락센터 이야기는 괜한 게 아니었습니다.|||김용현은 저 버너들의 얼굴을 볼 필요가 없도록 빨리 들어가야 한다.",0
KXHaxLjTVgY,스릴 넘치는 남북전쟁 재판의 핵심 증언은 무엇일까? 채널A 단편영화 동갱과 뉴스스터디,"어리석은 접시|||당연히 기각되어야지|||무죄|||리더는 누구입니까? 범죄의 리더는 누구인가?|||계엄령 이전에는 국무원이 존재했고, 법적 계엄령으로 정당화됐다. 불법 계엄령 위증으로 인해 탄핵은 불법이다.|||박준영 대표님, 어쩜 이렇게 노래를 잘하시나요?|||순진한 순진한|||그는 무죄입니다. 반란의 지도자를 붙잡아 체포하세요.|||맙소사... 공산당에 오염되고 부패한 중앙선거관리위원회는 과거 거대 여당이었던 국가안보에 대해 전혀 생각하지 않고, 다른 나라, 심지어 적국에도 부채 잔치에 돈을 주고 있고, 입법 독재를 선전하기 위해 수많은 악행을 막기 위해 계엄령을 선택하고 있는데... ㅠ 사실은 무죄입니다 ㅎㅎ 홍장원, 곽종근 증언이 계속 바뀌네요 ㅎㅎ ​​국무회의가 없다고 했는데 CCTV에 다 찍혔죠?|||무죄|||나는 무조건 결백합니다. 이것은 내전입니까?|||죄란 무엇입니까? 이 사람들은 범죄에 대한 대가를 치러야 합니다. 윤 총장은 애국자..그들은 망할 것이다.",1
9TvYN7DQ4SQ,"라이브를 켜세요. 김현태 전 대령, 증인 출석, 김용현 재판 현장, 채널A","누가 진실을 말하고 있는지 점점 더 분명해지고 있습니다.|||김현태 감독님을 존경합니다.|||특별검사 특별검사|||진실이 나라를 구한다|||안 좋은 일이 의외로 많아요.|||진실만이 살 길이다|||다들 사실대로 말해주세요|||누가 거짓말을 하는가!|||점차 진실의 가장자리가 나타나고 있습니다.|||돈에 산 악한 자들아, 나라와 백성을 대적하여 반역죄를 범하여 천벌을 면하겠느냐? 쯧쯧|||진정한 군인이 되어주셔서 감사합니다.|||이곳은 다른 세상인 것 같아요|||군도 별의 세계에는 그런 것이 많을지 모르지만 무궁화에는 그런 것이 없습니다.|||군인 여러분, 노고에 감사드립니다. 군인정신을 지켜주시길 바랍니다.|||구국의 영웅 김용현 장관을 석방하라!!!|||김현태 매니저님, 수고 많으셨습니다. 앞으로도 좋은 일들만 가득하시길 기도하겠습니다.|||가짜뉴스를 날조하는 언론인은 사실상 유사기자이며, 엄중범죄로 처벌받아야 할 범죄자이다.|||진실을 밝혀주세요 김현태님, 나라의 근본이 되어 진실만을 밝혀주세요.|||양심을 선언해주세요|||정직한 사람의 말은 일관되지만, 말도 안 되는 말을 하는 사람은 일그러지고 핑계로 말투가 시시각각 변한다.|||김현태 사령관님은 진정한 군인이시며 존경합니다. 힘내세요.|||군인도 국민인데 이상한 것은 전쟁이 있든 없든 피해를 입는 것은 나라를 지키는 군인들이어야만 하는가? 정치인들이 나라를 현명하게 다스리면 청년들의 피해는 줄어들겠지만, 무능한 정치인들에게 청년들은 희생양이 될 것이다. 이것도 지나가리라!!|||사건을 조작한 자들. 하나도 없습니다. 깨뜨리는 대신 찾아서 300년 징역형을 받아야 한다.|||역시 용감한 군인의 기개를 보여주셨군요.|||김현태씨를 포함해 허위진술을 한 군인들이 훗날 군대에서 최고위직에 오르길 바랍니다.",0
sfYJLxcnSY8,문상호는 야구방망이와 실탄을 들고 증언한 뒤 하늘을 바라보며 한숨을 쉬고 있다. 채널A 반바지 30화,"국회가 아닌 중앙선거관리위원회.|||계엄령이라면 총과 실탄을 챙겨오세요. 그럼 왜 BB 총을 들고 다니나요?|||중앙선거관리위원회에 가셨습니다.|||실탄을 들고 다니는 군인이 무슨 문제가 있나요? 그런 다음 경찰은 총을 모두 압수합니다.|||반란군은 선거 부정의 범죄 요소입니다.|||이제부터는 BB탄만 쓰자구요 ㅎㅎ 총을 만드는 데 많은 돈을 쓰지 마십시오.|||나는 군인이다. 총을 가지고 오는 것이 징계 조치입니까?|||공탄이 없어서 실탄을 가져가는데 무슨 문제가 있나요? 그리고 계엄령 중에 총알을 쏘는 게 무슨 문제인가요? 물을 진흙으로 만들지 말자. 계엄령은 국민들에게 현 상황을 알리는 유일한 경보종이다. 그 군인은 명령을 따랐을 뿐이야|||특검을 체포하라|||5분 대기훈련만 해도 실탄을 가져오는데 왜 하하하.|||중국인 물건을 털러 중앙선거관리위원회에 갔는데, 무기 없이 가야 한다는 겁니까?|||국가보안법 폐지를 제안했다고 밝혔습니다. 반대해주세요!!!|||중앙선거관리위원회 직원들을 모두 내보내고, CC카메라에 포착된 복면을 쓴 사람들은 버스를 타고 어디로 갔을까? 그 사람들은 누구입니까?|||군인들이 총도 없이 나가서 보안이 유지된 상태에서 탄약을 산다는 것이 더 이상하지 않습니까? 실탄을 받는 것과 발사하는 것은 다릅니다.|||군인이 총과 총알을 두고 가는데...????ㅋㅋㅋ 군인이네...???ㅋㅋㅋ|||물론 실탄을 가져와야 합니다. 계엄령이다|||심지어 경찰도 실탄을 소지하고 있습니다.|||중앙선거관리위원회 기숙사에 갔던 정보군 얘기인 것 같은데요.|||군인이 총을 가져가지 않으면 무엇을 가져가나요? 삽을 들고 나가나요??|||이게 언론인가요? 불가능한 결과가 중앙선거관리위원회에 의해 사기로 판정된 사례를 보셨을 것입니다. 부정선거 상황을 보고합니다. 많은 데이터와 전문가가 있습니다.|||간첩을 잡기 위해서는 그만큼의 준비가 필요한 것 아닙니까?|||군인들에게 미안한 마음이 듭니다. 대통령이 지시를 했으니 그 지시에 따르는 것이 옳다.|||계엄령의 주요 목적은 중앙선거관리위원회이기 때문에 실탄이 필요했다.|||그럼 철저하게 준비해야겠죠? 거기에는 어떤 놈들이 숨어 있는지 모르겠어요.|||선거관리위원회의 중국인 검거 작전",1
BvyzOdMJtPc,가해자 두둔하느라 호미로 막을 걸 가래로도 못 막는 민주당 채널A shorts 정치시그널,"그 당에서는 전과가 필수 덕목중 하나인지라...|||감성으로 떼법 만들고 감성으로 나라 운영하니까 일관적이지않지 결국 본인 논리에 본인이 발목잡힘|||국보법,현지 터질때 딱 맞춰서 조진웅 터트리기 ㅋㅋㅋㅋㅋㅋㅋㅋ 뻔하다뻔해",1
ovVn_0gT4K4,"나경원 DJ, 소수야당 침묵에 61년 만에 마이크 꺼졌다 채널A 뉴스A 라이브",국민들은 안중에도없는 국회는 필요없다. 해산이답이다!!!|||복숭아학당이네 국회해산 국개의원 99명으로 보좌관3명으로 개헌합시다|||국회의장답지 않은자가 그자리에서있네|||노트에 잘 적어 놓았다가 되 갚아줘야 한다|||국회해산 국회해산 국회해산 하라|||국민들 다 일어나서 민주당 해산시켜야 합니다|||무선마이크까지 준비한 국힘 쵝오! 민주당이 어떻게 나올 지 예상하셨네요!!! 어려운 길이지만 이기고 나가시길|||국회의장 너무한다 사람위에 사람없다 언젠가는.....|||민주주의를 독재로 만들 것이 아니라 독재가 좋은 분들은 독재 나라로 가시기 바랍니다|||무법천지는 민주당 아닌가??|||우원식의원장님 중립 도 안하고 독재정권 악마다 여기는 공산당 안이다 우리나라 대한민국 민주주의 우원식의원장님 자격없다 정의는 꼭 이긴다 국회는 완전 개판이다 나라가 미쳐돌아가고있다 이게나라냐 나라가 망하고있다 국제적 세계 망신이다|||찌질한 의장한테 인사를 왜하니??? 더떨어진 의장|||국힘 의원들 강골투사는 없나 너무순진하다고라|||우원식의장사퇴.의장사회 마이크꺼.야한심이로다.|||우원식..고발함니다|||나경원의원님 응원합니다! 화이팅 딩|||우원식 끌어내려라 핫틩|||할아비야 인사가 그리 중요하나?|||짧고.굵게.임페트있는 나경원 의원 필리버스터 우하하 국민의힘 의 완승이다 나경원 의원. 국민의힘 잘한다|||인사는 사람한테 하는건데?|||민주당은 내란세력 내란행위 척결하자|||나경원.여전사님 힘차게응원합니다 사악한정치는.그만|||추. 하. 다. 우원식 이런식 회의.|||민주당 우원식!! 의장 답게 행동해라!!!!|||우원식 의원 이게 나라입니까?,1
