url,title,comment,label
N7YwPsMqQ44,김어준의 다스뵈다 356회 철학자의 명비 어천가 특검은 이렇게 수사하라,"민주당의 거센 반발을 걱정하지 마시고 이재명 대통령과 함께 검찰, 언론, 사법부 개혁에 속도를 내시기 바랍니다.|||룸살롱에서 삼겹살구이를 먹는 지귀연님에 대한 믿음이 쏠쏠합니다.. 특별판사를 위한 법을 만들어주세요!!|||압력을 가할 필요가 없습니다. 마약사건은 밝혀져야 한다. 평택사태도 큰 사건이다. 경찰 백해룡을 임명해 수사해야 한다. 이는 국내 사례입니다. 공장장님, 계속해서 마약 사건을 꺼내주세요.|||지귀연 심우정, 내전 관련 혐의로 하루빨리 조사받아야! 마약관련 사건 심우정 철저수사!!!|||김민석 국무총리 후보에 대한 검찰의 대응을 둘러싸고 열기가 뜨겁다. 이대로 방치되어서는 안 됩니다. 힘을 모아주세요|||오늘은 이재명 대통령 취임 17일째 되는 날입니다. 오늘도 또 뵙고 행복하게 시청하시길 바라겠습니다. 김어준 회장님, 늘 응원합니다.|||판사, 검사, 군인, 공직자 등 공직수행자 모두에 대한 처우 개선이 우선되어야 하며, 공무수행에 있어 비리 또는 비리가 있을 경우에는 강경한 조치를 취하고 해고, 연금 취소 등 징벌적 징계를 해야 한다. 그리고 예를 들어, 정규 퇴직 후에도 2~3년간 최저임금 형태의 단기 연금을 지급하도록 하고, 병역 예방 차원에서 퇴직 후 3~5년간 취업을 금지하는 법안을 제정해야 한다. 지금이 아니면 언제 할 것인가?|||지난 3년간 정부를 망치고, 경제를 망치고, 안보를 망치고, 외교를 망치고, 민생을 망치고, 국민을 분열시키고, 증오를 조장하고, 약자를 멸시한 윤석열, 김건희, 국짐과 검찰이 특검을 통해 모든 범죄를 밝혀내고 엄중하게 처벌하길 바랍니다.|||1년 지체할 필요도 없고, 검찰을 즉각 해산시키자.|||민주당에 200석을 주면 사법개혁이 가능할까? 그럼 다음에는 200석으로 가보겠습니다.|||검찰을 해산하라!! 사법개혁!! 언론개혁!! 남북전쟁을 해체하라!!|||윤건희씨가 임명한 통역사가 캄보디아 대사관에 배정된 것은 우연이 아니라고 생각합니다. 이는 조사되어야 하며 캄보디아에 내려진 결정은 재고되어야 합니다.|||반란군과 반란군의 모든 재산을 몰수하는 법을 만들자.|||지귀연은 룸살롱 문제를 내버려둘 것인가?|||김건희 수사를 방해한 검찰은 처벌받는거 아닌가요? 윤석열 김건희 사건을 은폐한 검찰도 특검에 포함돼야 한다.|||대통령님 항상 건강하시고 행복하세요.|||나는 국가 배심원 제도에 전적으로 동의합니다. 사법카르텔을 깨뜨려야 합니다. 최은순이 말한 '돈을 싫어하는 판사를 봤다'. 그녀는 이렇게 말했습니다. 정부가 꼼수를 쓰지 않도록 조속한 해결을 추진해야 한다.|||김민석 국무총리 후보자에 대한 조사가 본격화되고 있는데, 조국 사냥처럼 흘러가지 않을까 걱정된다. 민주당의 강력하고 신속하고 철저한 대응을 바랍니다!!|||모든 재판은 공개되고 방송되어야 합니다. 그래야 사법부가 신뢰를 받고 사법개혁의 시작이 될 수 있다.|||100 모든 사건은 김건희와 연관되어 있다.|||사법개혁이 시급하다|||특검을 잘해주세요.|||김어준님, 새로운 대한민국을 만들어주셔서 감사합니다. 나는 매일 그것을 즐긴다.|||민주당 의원님들, 말만 하지 말고 지금 없는 법을 만들어주세요!!|||처음으로 기다리고 있습니다. 김어준이 최고다.",0
AXqactK_Zsk,"김어준의 다스뵈다 제288회 엑스포 실패 이유, 서울의 봄, 김건희의 가방","12월 4일, 2023년 전국 마지막 북콘서트 https youtu.be JUc9XsnLugM See More|||단독보도 우리나라를 구하는 일을 훌륭히 해낸 명문언론 서울의소리에 응원과 지지를 보냅니다. 귀하의 지원에 감사드립니다.|||김대중 대통령님, 존경합니다. 세 번이나 나라를 위해 억울함과 죽음의 위기를 이겨내고 나라를 위해 정말 많은 고통을 겪었습니다. 사랑해요.|||안희정을 회복해야 한다는 것이 아니라, 왜곡된 남녀 관계를 회복해야 하는 때라고 보고 싶다.|||김대중 대통령님, 정말 멋지십니다. 당신은 잘 지내고 있습니다. 나는 당신을 존경합니다. 천국에서는 행복하시길 바랍니다.|||김대중 대통령은 정말 영웅입니다.|||권윤지 작가님, 늘 목구멍에 삼켜져 차마 입 밖으로 꺼내지 못했던 이야기들... 내 귀로 들을 수 있을 거라고는 상상도 못했는데... 너무 감사합니다. 사진도 기대되네요!|||김대중 대통령의 통찰력..... 지금의 윤씨의 탐욕에 비하면 그야말로 성자와 바보의 차이다.|||권윤지 작가는 우리에게 신선한 충격을 선사한다. 당신의 놀라운 신선함과 용기를 응원합니다.|||김대중 대통령이 최고다|||김대중 대통령... 수십년 앞을 내다볼 수 있다는 게 놀랍다. 이분이 우리나라 대통령이시네요... 감동입니다.|||김대중 대통령의 영상이 너무 감동적이네요! 전국민이 볼 수 있도록 널리 알려졌으면 좋겠습니다!|||와, 김대중! 그는 앞으로 몇 년을 내다봤습니까? 나는 그의 통찰력에 경외감을 느낍니다.|||서울봄을 아직 보지 않으셨다면 꼭 시청해보시면 국민의힘이 지구상에서 사라져야 하는 이유를 확실히 아실 수 있을 것입니다.|||섬세하고 순수한 아티스트 권윤지님을 응원합니다.|||역사에 기억되고 국민에게 사랑받는 김대중 대통령님, 존경하며 결코 잊지 않겠습니다.|||1987년생이지만 김대중 대통령의 나라에서 살아온 것이 자랑스럽습니다..! ㅠㅠ|||진보를 모욕하는 것은 사실이다. 2차 폭행이라는 틀에 갇혀 공론의 장을 열어야 한다는 용기 있는 의견을 지지합니다.|||역사에 남을 위대한 인물 김대중|||김대중 대통령님, 새로운 사실을 배웠습니다.|||권윤지 작가님을 지지하고 공감합니다. 목적이 옳다고 해서 과정이 옳을 필요는 없다고 말하는 것은 불공평하다.|||나는 항상 당신을 지원합니다. 총선에서 200석이라도 이기자!!! 민주당을 더 강하게 만들자.|||김어준 회장님, 너무 감사하고 사랑합니다.|||저는 부산에 살았습니다. 내가 초등학교 때 아버지가 김대중 대통령을 존경하고 지지하던 시절, 당시 보수세력은 김대중을 공산주의자라 부르며 공산주의자라고 불렀다. 어느 날 같은 반 남학생과 말다툼을 했는데 그 남학생이 김대중을 공산주의자라고 불렀습니다!! 아버지는 늘 대통령이 될 것이고, 민주주의를 위해 모든 일을 할 것이며, 언젠가 모두가 존경할 사람이 될 것이라고 늘 말씀하셨습니다. 시간이 지날수록 김대중 대통령은 모두가 존경하는 분이 되었습니다.. 존경하고 사랑합니다. 하늘에 계신 아버지도|||국민을 가슴으로 품고 사랑하신 김대중 대통령이 그리워요.",0
PuCTaja7dJc,김어준의 다스뵈다 97회 고민정과 이탄희 그리고 신종 코로나바이러스,"회장님, 메인기자님께 늘 감사드립니다. 고민정, 이탄희의 당선을 응원합니다. 한일전쟁의 압승만이 우리가 살 수 있는 유일한 길이다. 우리 모두 각자의 위치에서 최선을 다해 반드시 승리합시다.|||이탄희 판사님의 목소리가 들립니다. 지지하고 응원합니다.|||이탄희 판사님, 정의로운 나라를 위해 힘을 모아주세요!!!.|||판사 이탄희는 겉으로는 좋은 사람 같지만 특수부대원으로 등장해 안팎으로 강인한 모습을 보인다. 항상 나를 지원하십시오. 감사합니다.|||아, 이탄희 전 판사님! 민주당 의원 중 가장 기대되는 인물이다. 사법개혁 투쟁|||분명 좋은 결과가 있을 테니 좋아요 꼭 눌러주세요. 물론 구독하고 싶습니다. 공유해 주시면 참 좋겠습니다.|||이재갑 교수님 정말 대단하십니다. 미리 훈련을 받았다는 게 믿기지 않아요. 질병관리본부에 진심으로 감사드립니다. 나는 당신을 칭찬합니다! 다시는 뉴스에 나오지 않겠죠...|||총선까지 민주시민의 이탈 없이 혼란스러운 민심을 해소하고 한일전쟁에서 승리합시다. 김어준! 감사합니다|||이번 금요일이 가장 행복해요. Dasbyoda에게 감사드립니다.|||이탄희 변호사님 정말 대단하십니다.|||어준형님 부탁이 있어요! 나중에 둘 선생님이나 한홍구 선생님을 초대해서 조선이 왜 일제의 식민지가 되었는지 가르쳐 주세요. 같은 비극을 반복하지 않으려면 식민지가 된 이유를 알아야 하지 않을까? 지금 4월에도 한일전이 있어요 ㅎㅎ. 항상 감사드립니다 회장님, 건강 조심하세요!! 안녕|||김어준이 80세가 될 때까지 기다리자.|||사법부정행위로 판사 66명을 탄핵하라. 이런 바보들은 직업적, 사회적 명예를 포기하고 오직 돈과 권력만을 추구합니다. 사회의 악은 탄핵되어야 한다.|||드디어 이탄희 변호사가 나옵니다! ㅎㅎ 뉴스팩토리는 아니고 매운방송에 계시네요 ㅎㅎ 이종인 대표님도 오랜만이네요.|||이탄희.... 돈많은 더러운 놈들이 건물 통째로 들고 가서 연체 받는 더러운 악순환을 끊어야 한다... 응원합니다. 이탄희|||시작하기 전에 좋아요 버튼을 눌러야겠죠? 그랬어요. 다바이를 방문하여 뉴볼 없는 주말을 보내보자.|||삼청동에서 고민정 대변인과 딸을 만났습니다. 너무 반가워서 그냥 다가가서 응원할게요!! 얘기를 해보니.. 모녀의 친밀한 시간을 망쳐버려서 정말 미안했다.. 딸이 들고 있던 공이 우연히 그리워서 사주었다.. 그리고 딸에게 고맙다고 해야겠다는 말과 응원해준 것에 감사하다는 말에.. 예쁜 얼굴보다 마음이 더 밝게 빛나는 것을 보았다. 이제는 정치인 고민정을 지지합니다.|||어차피 좋을 거니까 미리 추천 눌러주세요.|||모두가 응원하고 있어요, 특히 어준이가요.|||어차피 잘 될 테니 처음처럼 누르고 기다리고 있어요.|||삼성은 언론과 검찰을 돈으로 산다. 무선으로는 유죄, 무선으로는 무죄..|||국회의원이나 고위 공직자들이 문 대통령처럼 위엄과 올바른 상식으로 실력을 발휘하면 좋겠는데 왜 자유한국당 의원들과 뿌리깊은 부패검사들이 이렇게 낮은 수준의 말과 행동으로 살아가고 있는지 모르겠습니다.|||고민정. 존경하는 정치인은? 문재인이다! 왜? 좋은 정치가 효과가 있다는 것을 증명한 사람. 성실한 정치인이신 대통령님의 열성적인 노력을 들으며 눈물로 기도하지 않을 수 없습니다!!!|||김어준 다스보이다스 관계자 여러분 힘내세요. 나베와 나베의 가족을 체포하십시오. 안두희의 조카. 그게 사실인가요?|||해양전문가 이종인님을 다시 뵙게 되어 너무 반갑고 반갑습니다. 한국이 이종인 의원에게 무슨 짓을 했는지 보기 싫었지만 위기 때마다 도와주고 정말 대단한 사람이다. 매우 감사합니다. 건강하세요.",0
2Otl3I_BTf0,"김어준의 다스뵈다 286회 종로 한동훈, 홍사훈 출소 임박, 길 위의 김대중","홍사훈 경제쇼 채널 바로가기 https www.youtube.com gyeomson01|||홍사훈 기자의 날을 맞아 이런 용기에 경의를 표합니다.|||다음에는 곽상언 의원님이 국회에 들어가셔서 이재명 의원님과 함께 새로운 대한민국을 만들어 주십시오. 끝까지 응원합니다.|||홍 선장님, 용기에 박수를 보냅니다.|||홍사훈 기자님, 용기주셔서 감사드립니다. 항상 홍사훈님의 경제쇼를 듣고 있었는데, 계속해주셔서 감사합니다.|||대통령의 장모가 체포됐다! 존경하는 대통령님, 애국시민 여러분, 존경하고 감사드립니다. 애국시민 여러분을 끝까지 지켜주시고 함께하겠습니다. 우리는 끝까지 당신을 지지하고 응원합니다. 최고의 미디어 기업 다스보이다 최고피다.|||홍사훈의 입이 기대된다! 말할 수 있기를 고대하고 있습니다. 중립이 없습니다. 나는 올바른 선택을 지지한다.|||홍사훈 기자, 반갑습니다. 12월 1일 오후 4시 홍반장님의 경제쇼를 기다리고 있겠습니다. 감사합니다. 구독 좋아요|||홍사훈 기자님 늘 건강하시고 늘 응원합니다. 화이팅!|||홍사훈 기자님, 정말 반갑습니다! 우리는 항상 당신을 지원합니다!|||홍사훈 기자입니다. 최경영 기자님, 늘 응원하고 응원합니다!|||나는 김대중 대통령을 너무나 존경한다. 나는 그의 희생에 대한 존경심과 감사함으로 가득 차 있습니다. 나는 그가 하나님과 함께 있던 사람이라고 믿습니다. 텀블벅길 김대중 사랑해요!!!!!! 화이팅|||홍반장의 경제쇼 '홍사훈 화이팅' 정말 기대됩니다.|||홍사훈 기자님, 환영합니다. 지속적인 지원에 감사드립니다.|||오후 4시에 시청할 수 있는 방송이 있어서 좋네요. 반장홍의 경제쇼를 위해 화이팅!|||저는 76세 한국계 미국인 할머니입니다. 김어준 감독님 감사합니다. 이런 귀한 프로그램을 통해 각계각층의 분들이 출연해 정치, 경제, 사회, 연예 등 모든 분야에서 우리나라에 대한 많은 것들을 깨닫게 해주셔서 감사드립니다.|||이재명 의원은 민주당의 개혁과 혁명이다. 애국보수 이재명 파이팅.|||김대중은 역사가 흐를수록 더욱 빛난다!|||최경영, 홍사훈 기자님을 응원합니다. 힘내시고 파이팅하세요!|||소중한 지도자는 민주시민의 등대입니다. 밝은 미래를 위해 우리의 희망인 이재명 대표님과 끝까지 함께 하겠습니다. 총선의 완전한 승리를 위해 밭을 갈아냅시다.|||자신이 할 말을 꾸준히 하는 용기 있는 홍사훈 기자를 응원합니다. 저는 홍과장의 경제쇼를 제일 좋아해요. 나는 사람들과 함께 있습니다.|||김어준 대표님이 용기를 내어 발언을 하셨습니다!! 정말 놀랍다|||Dasbøida는 들을수록 더 재미있고, 더 유익하고, 더 강력해지는 방송입니다. 길 위의 김대중을 기대하고 있다. 항상 감사합니다!!|||김대중 대통령은 정말 대단한 분이십니다.|||판사와 검사 100명을 각각 탄핵하고 재산을 몰수해 국가 기강을 확립하라! 국회는 할 수 있을 때 해야 한다.",0
0rDnjBnftvg,"김어준의 다스뵈다 313회 대통령은 사기당했다, 이화영의 참 좋은 변호사, 반발은 없다","안녕하세요 김어준 대표님 건강하시고 응원 많이 부탁드립니다. 끝까지 응원하겠습니다. 주말 잘 보내시고 월요일에 뵙겠습니다.|||역겨운 검찰 독재를 하루빨리 종식시키고 이잠 대통령의 나라에서 살고 싶다. 이잼 화이팅.|||검찰과 언론은 조직화되고 거듭나야 한다.|||불성실한 수원지법 판사들 때문에 국민들이 피눈물을 흘리고 있다. 이런 판사들은 영원히 끊어져야 한다고 생각합니다.|||22대 민주당 국회의원들 너무 멋져요 매일 멋진 일을 하고 있어요 신난다 신난다 신나요|||이재명은 무해하다. 그의 삶의 궤적은 모든 것을 증명합니다. 시민들은 보호하고 도와주어야 합니다. 사법개혁과 언론개혁이 이뤄져야 한다.|||김어준 회장님, 감사합니다.|||어준아 너는 진보의 보물이다. 매우 감사합니다. 언론이 바로 서야 합니다. 빨리 나라를 구해야 합니다. 황 의원이 최고다. 계속하세요.|||저희 대표님이 요즘 기침을 많이 하시고, 스트레스로 인해 치아가 상태가 좋지 않다고 하십니다. 아 정말 마음이 아프네요. 연휴 끝나고 푹 쉬시고, 조금 더 힘내서 즐겁게 보내세요!|||집단지성으로 좋은 일을 하고 계시군요. 진실을 밝혀 나라를 구해주세요! 성실한 국회의원님들, 성실하신 변호사님들께 감사드립니다. 유튜브 방송에 출연하셔서 이 사실을 널리 알려주세요.|||항상 건강하시길 바랍니다. 검찰 독재가 끝나는 날 김어준 대통령과 함께 파티를 하고 싶다.|||상식에서 벗어난 결정을 내리는 판사에 대해서는 조치를 취해야 한다.|||정의롭고 공평하며 인권을 존중하고, 나라와 국민을 위해 애쓰는 판사와 검사들이 많고, 날마다 마음을 바꾸고 애쓰는 판사와 검사들이 많지만, 반면에 자기 이익을 위해 공권을 남용하는 기괴한 윤부처, 법원 양부부 같은 검사들은 탄핵하자.|||이화영 변호사 두 분, 너무 든든하고 감사해서 눈물이 납니다.|||윤석열은 심사위원 80명을 맡는다. 이것은 정말 문제입니다.|||저는 김어준 대표님을 진정한 친구로 존경하고, 정말 감사드립니다. 입법을 통해 정치검사를 명확하게 처벌하는 법안을 응원합니다. 화이팅, 김승원 이성윤 의원과 정청래 법제사법위원장.|||숨막히는 검찰 독재. 김어준 공장장님이 아니었으면 못했을 거예요. 나는 항상 당신을 지원합니다. 건강하세요.|||판사 탄핵|||이재명을 중심으로 뭉쳐 힘차게 추진하는 민주당은 결코 반발하지 않을 것이다.|||김현철, 김광민 두 변호사는 천재.. 공부도 잘하고 어려서부터 법을 배웠다. 당신은 사회 정의를 위해 일합니다. 이제 나는 전체 그림을 이해합니다. 고마워요 김어준님 최고에요.|||파이팅입니다, 사령관님! 아침에도 밤에도 볼 수 있어서 좋아요.|||두 변호사가 판결을 듣고 얼마나 충격을 받았을지 정말 충격적입니다. 결론은 김성태의 진술만을 토대로 준비된 대본에 따라 판결이 내려진 것이 분명하다는 것이다. 이재명 의원을 구속하는 판결이 나왔습니다. 국민은 검찰이나 판결을 믿을 수 없다. 너무 억울해서 눈물이 나지만, 이화영 부지사와 제 주변에서 함께 힘써주시는 분들 힘내세요. 그것을 위해 가십시오!|||오뚜기 이재명 대표님 힘내세요!|||비용은 들지 않으니 구독과 좋아요 부탁드립니다. 어디 보자.|||날마다 새로운 역사가 쓰여지고 있다. 분쇄와 절멸, 규탄만이 이 미친 한국사회를 정상으로 되돌릴 수 있다.",0
YulD0BrVPJ8,법원장들을 소환한 뒤 조희대의 표정이 달라졌다. 채널A 뉴스 TOP 10,"먼저 국회를 개편해야 한다. 국회가 문제다. 국회법을 개편하라.|||이제 사람들은 폭풍처럼 움직일 것입니다.|||독재를 막고 국민의 자유를 보장하려면 권력분립이 이루어져야 한다.|||자유민주주의 대한민국에서는 권력분립이 명백히 이루어져야 합니다.|||환송도 아니고... 그냥 진짜 판결이었어야 했는데... 하하.|||재판을 제기해야 합니다. 국민들이 정신을 차리고 나라를 구하게 해주세요.|||그들이 벼랑 끝에 선 채 아직 재판을 재개하지 못한 이유는 그들의 표정과 엄중한 경고로 보아 그들이 같은 팀이라는 것을 짐작할 수 있을 뿐이다.|||독재공산주의로 나아가고 있다고 노골적으로 말하고 있는데 참으로 어처구니가 없습니다. 사람들은 나를 개와 돼지로 보는 것 같아요.|||뻔뻔한 작가들을 투옥하는 게 답이지만 정청래의 궤변은 뻔뻔하다.|||그 사람 보기만 해도 내 음식 맛이 나빠져!|||법이 사람을 다루는가? 잘못을 제대로 처벌하길 바랍니다.|||권한과 견제의 분리가 제대로 작동하고 있음을 보여줍니다.|||제발 이 나라를 고쳐주세요.|||재판 재개는 공공질서입니다.|||사법부는 정신을 차리고 그 역할을 다해야 한다.|||미친 놈들의 지배력을 종식시켜야 합니다.|||범인에 대한 재판을 진행하지 않았기 때문에 이런 일이 일어났습니다. 윽.|||국민은 사법개혁을 원하지 않는다!!!! 국민은 사법개혁을 원하지 않는다!!|||파괴해주세요..|||사법개혁 사법파괴|||의회에서 내전을 예방하세요!|||민주주의는 반대할 수 있는 것입니다.|||좋아요|||이제 사법부밖에 남은 게 없다,,,|||조희대는 그때 깨는 키보드를 쳤어야 했다.",1
NL0mMOHXcB8,"백해룡, 수사 중 외압에 무죄 선고 당일에도 압수수색 신청 채널A뉴스 TOP10","당신은 처벌을 받아야합니다. 사기꾼. 쯧쯧|||그런 사람들은 자기 주장이 사실 조작이 되어도 옳다고 주장하는 사람들입니다.|||하하, 누가 이걸 조사하라고 했나?|||태권브이가 국회에서 공개된다고 하는 이유는 무엇일까요?|||백해룡에게 속았습니다!!!|||정신적인 평가를 해봐야 할 것 같아요.|||재명아, 어떻게 해야 해? 수사책임자인 백해룡을 직권남용하고 국세 피 흘리게 할 정도로 임명하고 뭐하는 겁니까? 재명 씨, 그 이유가 무엇인가요?|||제2의 윤지오?|||백경정은 약해 보인다. 정말 소설가가 나타났습니다.|||언론은 죽었습니다.|||백해룡 경찰에 대한 특검이 필요하다. 경찰생활 비리가 있었는지, 승진경위 등을 전면 조사해야 한다.|||미친 경찰관 한 명이 15명을 괴롭히고 심지어 증언까지 조작했다. 만약 15명이 아닌 1명, 세관이나 경찰관 15명이 아니라 일반 시민이었다면 조작된 증언을 토대로 범인으로 기소됐을 것이다.|||이재명이 책임을 진다. 이게 뭔가요?|||이 사람이 먼저 평가받아야 하는 것 아닌가? 경찰이 된다는 것은 무서운 일이다.|||아무리 순진해도 믿지 않는 저 저자들은 무엇일까요?|||내 세금을 아껴준 백해룡씨는 어떻게 보상받나요?|||맹세해요|||쉴드가 무너지나요?|||나는 처음부터 그랬다. 딱 봐도 알 수 없나요? ㅋㅋㅋ|||직권남용!!|||깅병주도 같은 사람이다.|||그 불량배는 어떤 대가를 치르더라도 고집을 부리는 강력한 유전자를 가지고 있습니다. 기분에 대해 절대 사과하는 방법은 없습니다.|||처벌은 없나요?? 허위사실 유포하면 범죄인가요?? 이를 승인한 백해룡, 이신명과 함께 특검을 해야 하는 것 아닌가. 아니면 끝인가요??|||예전에도 있었을 텐데 그게 뭐죠?|||하로트라에로트 ㅎㅎㅎ",1
ulS2BV8MRaA,"윤진인요한, 장동혁 만류에도 의원직 사퇴 채널A 뉴스 TOP 10 단편","감사합니다 애국심은 정치가 아니라 본업에 충실하는 것입니다. 저는 인요한 선교사님을 존경합니다. 정치판에서 나온 걸 축하한다.|||여야 좌파를 막론하고 지금 국회에 문제가 너무 많아 국민과 나라가 뒷전으로 밀리고 있는 것 같다. 그렇게 하면 한 번 들어가면 누구도 국회를 떠나지 않을 텐데, 자기들이 하는 일을 보고나서야 국회를 떠날 것인가. 나갈 사람은 그냥 자리에 앉아 쯧쯧 쯧쯧. 부끄러운 일이다.|||무슨 희생을 말하는 겁니까.... 한글은 아직도....|||지금이 올바른 선택이다|||정말 당황스러울 것 같아요. 그냥 윤건니를 방탄으로 만들어서 도망가세요.|||왜 윤건리에게 옳은 말을 하지 못했나요? 정말 실망스럽고, 부끄러운 것 같으니 조용히 나가주세요. 나는 보상을 위해 좋은 일을 한 적이 없습니다.|||빨리 떠나라|||나도 기여한 것 같아|||네, 하고 싶은 말은 나중에 할 텐데, 뭐 했어요??|||뒤늦게 후회와 괴로움을 볼 수 있습니다. 고마워요, 인요한님. 국회의원 여러분 정신 차리세요. 부끄러움도 모르는 썩은 기득권은 아웃이다.|||이제 정신 차리세요 ㅠㅠㅠ",0
15uYZKWQqkY,지귀연 재판을 없애라!!! ...1심 강제송환 내전법원 추가,"17년 동안 변함없는 팩트TV의 후원회원이 되어주세요. 정기후원 가입 ARS 1877 0411, 온라인 신청 https goo.gl 1OjzfE|||즉시 지귀연을 조사하라.|||서최곱 의원|||탄핵하다|||나는 동의한다|||다 제대로 조사해라|||서영교 의원 화이팅|||아, 고마워요. 좋은 소식이군요. 나는 동의한다|||민주당 정신 차리고 개정안을 제정하라.|||강력히, 강력히, 강력히 동의합니다!!!!!!|||빨리 국민청원을 올려주시면 서명해드리겠습니다. 국민의 이름으로 제출하면 청원의 위력이 더 커지게 됩니다.|||사법부도 반란의 공범이다! 사법부도 처벌해야|||서영교 의원님, 믿습니다. 빨리 움직여 주십시오.|||무슨 일이 있어도 반란 법원을 세워주세요. 열정적으로 응원합니다. 꼭 입법화하세요.|||서영교 의원님, 노고에 감사드립니다. 동의합니다.|||민주당은 처음에는 아무런 조치도 취하지 않고 큰 소리만 냈다. 원칙을 지키세요.|||이것은 모든 세부 사항에서 정확합니다. 대통령과 민주당은 정신 차리세요. 다음 선거가 평가가 될 것이다.|||조희대의 대법은 반란의 공범임을 스스로 입증했다. 조희대법은 남북전쟁재판 후보자 추천에서 제외되어야 한다고 생각한다.|||판사가 공범인 것 같은데 왜 질질 끄는지 모르겠습니다.|||서영교 의원의 얼굴이 반쯤 찡그려졌다. 몸 조심하세요. 남북전쟁에 대해 침묵했던 법원은 남북전쟁재판에 대해 말할 권리가 없다. 남북전쟁특별재판소를 설치하라.|||국민의 명령에만 맹목적으로 따르던 민주당은 깨어나야 한다.|||민주당이 빨리 행동하지 않으면 국민은 등을 돌릴 것이다.|||국민적 공분을 일으킨 MC경연은 처벌을 받아야 한다고 생각합니다!|||촛불운동의 노고에 감사드립니다.|||서영교 대표가 함께합니다.",0
iL3GCEdtUYU,당신은 무능력을 인정합니까? 최민희 10번째 질문에 이어…쿠팡 CEO 답변…,"수업을 듣고 나면? . 이 바보야, 소를 잃고 헛간을 고쳐라.|||쿠팡 청문회 열어야|||쿠팡이 사람을 잡는다|||쿠팡은 사라져야 할 것 같아요!!|||또 경매하러 갑니다!!",0
hRCFXpOTbog,공개토론 환율 붕괴 5명의 적? 높은 환율에 대한 대책은 무엇입니까? KBS 251209 방송,"나라 전체를 높은 환율, 높은 물가의 고통에 빠뜨려 빚더미에 앉은 투기꾼들을 구하려 하느냐. 이창용 씨, 어떻게 좀 해주세요. 큐빅 포인트를 흔들고 있는 걸 보면 애초에 대통령 자격이 있었는지 의문이다.",2
ORjVYV9uB80,고성국TV 생방송 25일 12월 6일 토요일 역적척결은 더 이상 미룰 수 없습니다.,"박사님, 미국에서도 이 좋은 방송을 쓰실 때까지 기다리겠습니다. 좋은 소식을 전해 주세요. 우리나라를 구해주세요. 대학생들을 위해 일어서주세요. 변호사님들을 위해 일어서주세요. 경찰관 여러분을 위해 일어서시기 바랍니다. 국민의 힘이 너무 자랑스럽습니다. 김재원 의원, 장동혁 의원, 김민수 의원. 나는 당신이 정말 자랑스럽습니다. 기운을 내다. 힘내세요.|||고 박사님 감사합니다|||2030년 우익청년들이 행동하는 모습이 너무나 자랑스럽고 자신있습니다!!! 나는 울고있다 !!! 그들이 있는 한 대한민국은 결코 망하지 않을 것이다!!! 대한민국 만세!!!|||주택가격 대책이 마련되면 물러나는 것이 최선이다.|||오늘도 감사합니다|||김선환님의 애국충정에 감사드립니다.|||고 박사님, 건강 잘 챙기세요. 여러분의 노고에 감사드립니다.|||물론. 나는 그것을 믿고 싶지 않습니다. 현실은 거대 여당은 뭉치고 약소 야당은 흩어지는 상황이다. 아 슬프다. 오늘날의 현상을 어떻게 해야 할까요? 한동훈의 고민. 윤대통 언제 끝나나요? 무슨 범죄를 저질렀나요? 반역자의 사주로 우리가 언제까지 이런 모습을 보여야 하겠습니까?|||감사합니다|||오세훈은 어색한 사람인 것 같으면서도 사람을 볼 줄 모르는 사람이다.|||저는 고성국 박사님을 존경합니다.|||윤한홍 같은 놈들은 즉각 처벌 받아야 한다.|||국민의힘 장동혁 대표님과 몇몇 의원들 외에는 믿을 사람이 없으니 이번 사태가 원만하게 해결되길 진심으로 바랍니다. 고성국 박사님, 노고에 감사드립니다.|||좋은 일본인이 많아요. 치바 도식을 생각하면 안중근 의사의 애국적 충성심을 다시 한번 느낀다.|||다른 곳에서는 들을 수 없는 역사적 사실을 알려주신 고 박사님께 감사드립니다.|||예전에는 오세훈 선배님이 많이 도와주셨는데, 몇 달 전부터 후회하기 시작했어요.|||배우 조진웅에게 이런 일이 현실에서 일어난다면 정말 충격을 받을 것 같다.|||나는 당신을 지원합니다. 화이팅. 반역자를 척결하자.ㅡ|||고성범이 참 웃기네요. 그 안에 뭔가가 있습니다. 줄기가 있고, 재미있는 방송, 의미가 있는 방송!!!|||최근 민주주의를 파괴하려는 당의 악법의 배후는 이씨인데, 이씨는 여론을 알고 선한 척하며 선한 척한다. 나는 이것이 현 상황의 진실이라고 믿습니다.|||고성국 의원님, TV 개선 좀 해주세요.|||이번 기회에 내부 해고와 배신을 일삼는 정치인들을 모두 추방해야 한다.|||반역자를 척결하자|||뭔가를 했는데 해결책이 나오지 않으면 무능력을 인정하는 것이니 대통령직에서 물러나는 게 답이다.|||원인과 배신자",1
